Thu Feb 27 09:50:16 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0035-2025-02-27.prof

         91614020 function calls (85945433 primitive calls) in 235.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   214208    0.420    0.000    0.437    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
        9    0.408    0.045    0.408    0.045 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
   214616    0.385    0.000    1.435    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
3292329/3289063    0.379    0.000    1.027    0.000 {built-in method builtins.getattr}
        3    0.378    0.126   16.810    5.603 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:419(update_water_velocity_field)
        3    0.371    0.124   26.266    8.755 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:479(fill_time_buffer)
        1    0.350    0.350    0.350    0.350 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
595607/3601    0.334    0.000    0.880    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
    37446    0.331    0.000    0.343    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:76(_prop_subset_compared_to_value)
     4774    0.325    0.000    0.342    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
     7201    0.319    0.000   30.361    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:130(find_hori_cell)
   274926    0.298    0.000    0.424    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
  3769529    0.287    0.000    0.491    0.000 {method 'get' of 'dict' objects}
786582/331893    0.281    0.000    1.648    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
585900/584196    0.243    0.000    0.471    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
    26354    0.236    0.000    0.236    0.000 {method 'count' of 'str' objects}
527522/275643    0.232    0.000    0.612    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:550(_safe_repr)
        9    0.226    0.025    0.226    0.025 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
3303/3073    0.225    0.000    1.359    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
    85831    0.216    0.000    1.027    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
   220464    0.212    0.000    1.394    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
198035/166534    0.212    0.000    0.541    0.000 {built-in method builtins.sorted}
        3    0.207    0.069    0.207    0.069 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
   107104    0.206    0.000    0.752    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:114(winapi_test)
     7259    0.182    0.000    0.399    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:434(_time_step_and_buffer_offsets)
   276095    0.173    0.000    1.206    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
   251719    0.171    0.000    0.200    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:102(_safe_tuple)
543716/411740    0.167    0.000    0.291    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:117(__hash__)
   101388    0.154    0.000    0.318    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:524(__init__)
44772/14881    0.154    0.000    0.718    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
126472/122923    0.152    0.000    0.935    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
     5493    0.147    0.000    0.147    0.000 {built-in method nt.stat}
     9853    0.144    0.000    0.182    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:91(liveness)
    42/21    0.144    0.003   17.938    0.854 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
   368886    0.142    0.000    0.382    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:243(notify)
     4043    0.141    0.000    0.142    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
  126/125    0.140    0.001    0.143    0.001 {built-in method _imp.create_dynamic}
       18    0.139    0.008    0.139    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:208(sel_status_waterdepth_and_z)
     7201    0.128    0.000   54.604    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:116(setup_time_step)
9601/8723    0.127    0.000    6.350    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
    15392    0.127    0.000    0.162    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:281(goto_entry_block)
    32589    0.127    0.000    0.127    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     5680    0.124    0.000    0.289    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
     1189    0.123    0.000    0.123    0.000 {built-in method marshal.loads}
   782519    0.122    0.000    0.129    0.000 {built-in method _abc._abc_instancecheck}
   281800    0.119    0.000    0.520    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:209(broadcast)
  2067774    0.118    0.000    0.118    0.000 {method 'append' of 'list' objects}
     8150    0.117    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:81(def_reach)
    53552    0.117    0.000    1.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
     1189    0.116    0.000    0.116    0.000 {built-in method io.open_code}
   430020    0.113    0.000    0.113    0.000 {method 'items' of 'dict' objects}
      218    0.112    0.001    0.114    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:172(get_used_phis_per_state)
2058869/2004013    0.108    0.000    0.117    0.000 {built-in method builtins.len}
   101418    0.106    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:721(__repr__)
144462/6065    0.106    0.000    1.318    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
69877/60397    0.106    0.000    0.147    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:512(shape)
    37446    0.104    0.000    1.255    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
     5847    0.104    0.000    0.617    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:376(_format_dict_items)
569669/532683    0.102    0.000    1.307    0.000 {built-in method builtins.next}
348341/339910    0.099    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:120(__eq__)
   282772    0.099    0.000    0.543    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:16(register)
    53328    0.098    0.000    0.138    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
     7201    0.097    0.000   18.756    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:93(find_cell)
533883/528682    0.097    0.000    0.353    0.000 {method 'join' of 'str' objects}
   140900    0.096    0.000    0.492    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:404(end_event)
   281800    0.096    0.000    0.189    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:100(__init__)
  1964657    0.096    0.000    0.096    0.000 {method 'extend' of 'list' objects}
     7201    0.095    0.000   21.930    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
    27128    0.095    0.000    0.281    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:311(order_by_target_specificity)
527522/275643    0.095    0.000    0.664    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:462(format)
   782519    0.094    0.000    0.222    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:117(__instancecheck__)
   275643    0.094    0.000    0.779    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
     1440    0.093    0.000   93.423    0.065 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:241(RK_step)
191323/88496    0.092    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:442(visit_vars_inner)
    75648    0.091    0.000    0.098    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:673(get_field_position)
   140900    0.089    0.000    0.402    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:390(start_event)
182066/180567    0.089    0.000    1.334    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    12964    0.089    0.000   32.688    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
   139247    0.087    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:102(__init__)
    18116    0.085    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:236(fixup)
   100850    0.085    0.000    0.798    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:858(_numba_type_)
  1949650    0.085    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:38(default)
        3    0.083    0.028    0.083    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
    31104    0.083    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:352(__init__)
   747222    0.082    0.000    0.082    0.000 {method 'startswith' of 'str' objects}
   126472    0.082    0.000    0.341    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:48(_intern)
   214688    0.082    0.000    0.152    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
       63    0.080    0.001    0.088    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
5495/1945    0.079    0.000   31.215    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
224337/223921    0.079    0.000    0.689    0.000 {built-in method builtins.any}
59486/19082    0.078    0.000    0.822    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
    30528    0.078    0.000    0.664    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
  690/653    0.077    0.000    0.297    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:178(_patch_var_dels)
        1    0.076    0.076  221.384  221.384 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:41(solve)
   214616    0.075    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:351(_insert)
     2034    0.073    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
   353066    0.072    0.000    1.504    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
    16015    0.071    0.000   36.014    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:97(interp_field)
141147/141146    0.071    0.000    0.071    0.000 {built-in method __new__ of type object at 0x00007FF8A122AD50}
       13    0.071    0.005   21.183    1.629 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:547(read_field_data)
   184443    0.070    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:270(on_end)
     1465    0.070    0.000   20.684    0.014 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:182(update_PartProp)
629884/497053    0.069    0.000    0.115    0.000 {built-in method builtins.hash}
595798/595559    0.068    0.000    0.162    0.000 {built-in method builtins.hasattr}
101214/101166    0.068    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:445(__init__)
    26776    0.066    0.000    1.243    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
  1034768    0.066    0.000    0.072    0.000 {method 'add' of 'set' objects}
    65855    0.065    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:657(descr)
   321312    0.065    0.000    0.503    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:115(<genexpr>)
8829/8668    0.065    0.000    0.391    0.000 {built-in method builtins.__build_class__}
    65855    0.064    0.000    0.642    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:642(__init__)
     2630    0.064    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:70(ArrayStruct)
    65855    0.064    0.000    0.745    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
33213/3536    0.064    0.000    0.872    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
       58    0.064    0.001    0.064    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
   115734    0.064    0.000    0.207    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:415(__getitem__)
     7225    0.063    0.000   24.162    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
   283468    0.062    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:66(_guard_kind)
   368886    0.062    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:138(is_start)
   227295    0.060    0.000    0.785    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
   528161    0.059    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
       13    0.058    0.004    0.058    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cudadrv\driver.py:317(safe_cuda_api_call)
   248780    0.058    0.000    0.118    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:466(stream_list)
524062/513071    0.058    0.000    0.147    0.000 {built-in method builtins.repr}
     9449    0.058    0.000    0.263    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
20004/14259    0.057    0.000   13.539    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
    19504    0.057    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
  1145181    0.056    0.000    0.056    0.000 {built-in method builtins.id}
   129277    0.054    0.000    0.553    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:73(__exit__)
   782766    0.054    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:95(__lt__)
   129277    0.054    0.000    0.474    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:67(__enter__)
69281/64787    0.054    0.000    5.493    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
    33188    0.053    0.000    0.188    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
      100    0.053    0.001    0.053    0.001 {method 'close' of 'netCDF4._netCDF4.Dataset' objects}
139247/125612    0.052    0.000    0.192    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:139(__exit__)
     1440    0.051    0.000   15.181    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:94(release_particles)
    22638    0.050    0.000    0.258    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:509(__init__)
     1441    0.049    0.000   57.524    0.040 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:163(_pre_step_bookkeeping)
       37    0.049    0.001    0.049    0.001 {method 'readline' of '_io.BufferedReader' objects}
    65108    0.049    0.000    0.049    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:114(used_buffer)
    79860    0.049    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:366(_add_edge)
   232543    0.049    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1221(find_insts)
   184443    0.048    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:265(on_start)
   252612    0.048    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1307(new_registrations)
      104    0.047    0.000    0.047    0.000 {method 'sort' of 'numpy.ndarray' objects}
2283/1519    0.047    0.000    0.427    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:617(remove_dead_block)
     4338    0.047    0.000    0.255    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
     5936    0.046    0.000    0.046    0.000 {method 'astype' of 'numpy.ndarray' objects}
    52671    0.046    0.000    0.078    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:78(add_error)
    77560    0.045    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:381(_dfs)
    10066    0.045    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:65(__init__)
     5760    0.044    0.000   20.890    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:308(euler_substep)
    69883    0.044    0.000    0.163    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:77(__call__)
20718/19509    0.043    0.000    4.857    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
   681288    0.042    0.000    0.042    0.000 {method 'values' of 'dict' objects}
   565154    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:95(key)
   340716    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:124(predecessors)
     1998    0.041    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
139247/120754    0.041    0.000    1.034    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:130(__enter__)
   477015    0.041    0.000    0.076    0.000 {built-in method builtins.issubclass}
    37446    0.041    0.000    1.322    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
   139247    0.041    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:279(helper)
    12964    0.041    0.000   32.756    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:121(compare_all_to_a_value)
