Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1443    5.412    0.004    5.412    0.004 {built-in method psutil_windows.virtual_mem}
     2988    4.329    0.001    4.329    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
       21    3.779    0.180    5.569    0.265 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:221(_apply_mask)
       58    3.721    0.064    7.352    0.127 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\find_initial_cell.py:5(find_cellKDtree)
     1440    3.694    0.003    3.694    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:96(scale_and_copy)
     1441    2.742    0.002    2.746    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
       13    2.660    0.205   22.370    1.721 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:552(_assemble_field_components)
     3235    2.648    0.001    2.648    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
     1440    2.246    0.002    2.246    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:13(_status_counts_and_kill_old_particles)
     1523    2.107    0.001    2.107    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
15519/14744    1.826    0.000    1.864    0.000 {built-in method numpy.asarray}
     1887    1.753    0.001    1.765    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\numeric.py:274(full)
     1465    1.591    0.001    1.591    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:133(set_value_and_add)
     1465    1.531    0.001    1.531    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
2366823/418838    1.519    0.000    1.982    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:321(_rec_list_vars)
     1441    1.443    0.001    5.262    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
        9    1.164    0.129    1.164    0.129 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:281(do_counts_and_summing_numba)
     1441    1.151    0.001    1.151    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
        3    1.061    0.354    1.061    0.354 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
     6034    1.029    0.000    1.029    0.000 {method 'astype' of 'numpy.ndarray' objects}
 15994547    0.896    0.000    1.145    0.000 {built-in method builtins.isinstance}
     1441    0.835    0.001    0.835    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:79(resuspension_jump)
       21    0.615    0.029    1.600    0.076 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:485(_scale_offset_decoding)
1604126/789325    0.585    0.000    2.063    0.000 {method 'format' of 'str' objects}
  2147617    0.547    0.000    0.774    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:111(getter)
     1441    0.534    0.000    0.534    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:7(update_dry_cell_index)
     1537    0.520    0.000    0.520    0.000 {method 'read' of '_io.BufferedReader' objects}
       48    0.509    0.011    9.759    0.203 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
   319698    0.499    0.000    0.643    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
        9    0.473    0.053    0.473    0.053 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
3512317/3508748    0.463    0.000    1.287    0.000 {built-in method builtins.getattr}
   214312    0.454    0.000    0.470    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\win32.py:108(_winapi_test)
   249056    0.427    0.000    1.765    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
     7201    0.427    0.000   36.952    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:130(find_hori_cell)
     4774    0.418    0.000    0.438    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:207(_acquire_with_cache_info)
    37446    0.395    0.000    0.414    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:76(_prop_subset_compared_to_value)
    26353    0.368    0.000    0.368    0.000 {method 'count' of 'str' objects}
   329667    0.362    0.000    1.322    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
    42/21    0.356    0.008   19.073    0.908 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:80(get_duck_array)
        3    0.313    0.104   20.904    6.968 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:419(update_water_velocity_field)
     7259    0.310    0.000    0.542    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:434(_time_step_and_buffer_offsets)
        3    0.305    0.102   35.268   11.756 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:479(fill_time_buffer)
    95473    0.300    0.000    1.346    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:200(<dictcomp>)
903883/379121    0.298    0.000    1.909    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
   329667    0.293    0.000    0.961    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
568196/435642    0.290    0.000    0.422    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
        1    0.277    0.277    0.277    0.277 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
669843/667427    0.277    0.000    0.561    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
  3258819    0.273    0.000    0.531    0.000 {method 'get' of 'dict' objects}
        6    0.272    0.045    0.274    0.046 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:370(concatenate)
   256262    0.262    0.000    1.636    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
   569336    0.248    0.000    0.620    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:243(notify)
3319/3083    0.237    0.000    1.442    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
        9    0.228    0.025    0.228    0.025 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
     4043    0.224    0.000    0.225    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
   101656    0.214    0.000    0.409    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:521(__init__)
127013/123547    0.212    0.000    1.180    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
   378138    0.192    0.000    0.840    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:209(broadcast)
     7201    0.181    0.000   76.368    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:116(setup_time_step)
  149/148    0.177    0.001    0.179    0.001 {built-in method _imp.create_dynamic}
     6817    0.176    0.000    0.176    0.000 {built-in method nt.stat}
233281/2847    0.158    0.000    0.344    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\copy.py:128(deepcopy)
     1440    0.154    0.000  132.270    0.092 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:241(RK_step)
     1441    0.149    0.000    0.149    0.000 {built-in method marshal.loads}
   189069    0.144    0.000    0.767    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:404(end_event)
   322127    0.144    0.000    1.475    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
    32577    0.144    0.000    0.144    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     8695    0.142    0.000    0.185    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:91(liveness)
        3    0.142    0.047    0.142    0.047 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
10062/8635    0.138    0.000   10.216    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
    12964    0.135    0.000   27.184    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
   189069    0.134    0.000    0.616    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:390(start_event)
    37446    0.134    0.000    1.413    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
      248    0.133    0.001    0.342    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:371(_find_singly_assigned_variable)
   378138    0.129    0.000    0.264    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:100(__init__)
     1443    0.129    0.000    0.129    0.000 {built-in method io.open_code}
   101686    0.128    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\dispatcher.py:677(__repr__)
   809803    0.127    0.000    0.134    0.000 {built-in method _abc._abc_instancecheck}
     7201    0.126    0.000   35.671    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
    28610    0.126    0.000    0.360    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:306(order_by_target_specificity)
     7201    0.125    0.000   30.535    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:93(find_cell)
    53578    0.123    0.000    0.978    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
       18    0.123    0.007    0.123    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:208(sel_status_waterdepth_and_z)
  2155634    0.122    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:38(default)
    69770    0.121    0.000    0.126    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
374279/365122    0.119    0.000    0.157    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
   284668    0.119    0.000    0.151    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:270(on_end)
633286/588898    0.119    0.000    1.568    0.000 {built-in method builtins.next}
200745/198990    0.118    0.000    1.694    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
116884/116209    0.115    0.000    0.445    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
    53328    0.114    0.000    0.216    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
   809803    0.113    0.000    0.247    0.000 <frozen abc>:117(__instancecheck__)
       58    0.113    0.002    0.114    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
       63    0.113    0.002    0.121    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
   127013    0.113    0.000    0.433    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
     1465    0.113    0.000   30.711    0.021 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:182(update_PartProp)
     3255    0.113    0.000    0.282    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:464(open_store_variable)
   100849    0.110    0.000    1.049    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\dispatcher.py:802(_numba_type_)
     7402    0.110    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:81(def_reach)
   107156    0.107    0.000    0.698    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\win32.py:114(winapi_test)
    16015    0.106    0.000   57.606    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:97(interp_field)
   246548    0.106    0.000    0.183    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
   167163    0.103    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\contextlib.py:104(__init__)
  1789202    0.101    0.000    0.101    0.000 {method 'append' of 'list' objects}
     9010    0.101    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\itanium_mangler.py:83(_escape_string)
6293/2165    0.100    0.000   51.633    0.024 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler_machinery.py:267(_runPass)
     7225    0.099    0.000   39.291    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
547459/542096    0.098    0.000    0.394    0.000 {method 'join' of 'str' objects}
        1    0.098    0.098  305.977  305.977 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:41(solve)
   380726    0.094    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:66(_guard_kind)
1763200/1700075    0.094    0.000    0.106    0.000 {built-in method builtins.len}
    30508    0.093    0.000    1.704    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
64553/21926    0.090    0.000    0.958    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
157513/74646    0.090    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:464(visit_vars_inner)
   833486    0.090    0.000    0.090    0.000 {method 'startswith' of 'str' objects}
   569336    0.090    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:138(is_start)
224621/224089    0.089    0.000    0.748    0.000 {built-in method builtins.any}
   249056    0.089    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
  1891248    0.088    0.000    0.088    0.000 {method 'extend' of 'list' objects}
     6012    0.088    0.000    0.253    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\numpy_support.py:380(ufunc_find_matching_loop)
   171936    0.084    0.000    0.842    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\ffi.py:83(__exit__)
   171936    0.082    0.000    0.704    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\ffi.py:77(__enter__)
   129913    0.082    0.000    0.330    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\weakref.py:414(__getitem__)
  721/684    0.081    0.000    0.314    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
    71057    0.081    0.000    0.726    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:968(extract_value)
   251194    0.079    0.000    0.148    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:475(stream_list)
15073/14794    0.078    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1190(get_exact)
    19433    0.078    0.000    0.209    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
659898/526823    0.078    0.000    0.133    0.000 {built-in method builtins.hash}
   284668    0.077    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:265(on_start)
    16015    0.076    0.000   57.697    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:201(interp_field_at_particle_locations)
       13    0.074    0.006   22.444    1.726 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:547(read_field_data)
     2107    0.074    0.000    0.172    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
    73394    0.073    0.000    0.078    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\numpy_support.py:362(ufunc_can_cast)
    71057    0.073    0.000    0.152    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:708(descr)
   341765    0.072    0.000    1.761    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:354(list_vars)
   613894    0.072    0.000    0.072    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
9372/9222    0.072    0.000    0.378    0.000 {built-in method builtins.__build_class__}
    26789    0.071    0.000    1.211    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\errors.py:319(_markup)
   321468    0.071    0.000    0.541    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\win32.py:115(<genexpr>)
    65108    0.071    0.000    0.071    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:114(used_buffer)
   142017    0.071    0.000    0.143    0.000 {built-in method builtins.sorted}
   236777    0.071    0.000    0.098    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1293(find_insts)
        3    0.071    0.024    0.071    0.024 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
112898/112850    0.071    0.000    0.149    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
167163/149822    0.069    0.000    0.346    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\contextlib.py:141(__exit__)
21812/19047    0.068    0.000   10.116    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:455(lower_inst)
624554/624303    0.067    0.000    0.107    0.000 {built-in method builtins.hasattr}
     1441    0.067    0.000   72.005    0.050 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:163(_pre_step_bookkeeping)
     5760    0.067    0.000   26.712    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:308(euler_substep)
  1019397    0.066    0.000    0.073    0.000 {method 'add' of 'set' objects}
    35455    0.065    0.000    0.214    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\context.py:565(_rate_arguments)
      624    0.064    0.000    0.064    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
     9022    0.064    0.000    0.256    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
    71057    0.064    0.000    0.604    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:693(__init__)
35118/32904    0.063    0.000    0.320    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\context.py:407(install_registry)
    20403    0.061    0.000    0.068    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
    12754    0.061    0.000    0.171    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
   167163    0.060    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\contextlib.py:299(helper)
     1440    0.059    0.000   21.436    0.015 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:94(release_particles)
       93    0.059    0.001    0.060    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:226(close)
    76372    0.059    0.000    0.192    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:84(__call__)
69087/61894    0.058    0.000    9.322    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:356(apply)
    29605    0.058    0.000    0.064    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:553(ndim)
    23162    0.056    0.000    0.353    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:551(__init__)
     4718    0.056    0.000    0.295    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\context.py:615(resolve_overload)
     1440    0.055    0.000  142.936    0.099 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:224(do_time_step)
   639826    0.055    0.000    0.055    0.000 {built-in method time.perf_counter}
    37446    0.054    0.000    1.498    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
   210987    0.054    0.000    0.925    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:611(list_vars)
    50777    0.054    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:78(add_error)
   171933    0.053    0.000    0.748    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:1249(exit_fn)
    61647    0.053    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\serialize.py:30(_numba_unpickle)
171755/170885    0.052    0.000    0.060    0.000 {built-in method __new__ of type object at 0x00007FF80AF2C900}
   255523    0.052    0.000    0.230    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:1322(new_registrations)
   101656    0.052    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:493(_store_object)
      104    0.051    0.000    0.051    0.000 {method 'sort' of 'numpy.ndarray' objects}
     7648    0.050    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:2331(_signature_from_function)
   171933    0.050    0.000    0.605    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:1246(enter_fn)
167163/144961    0.048    0.000    1.114    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\contextlib.py:132(__enter__)
    18492    0.048    0.000    0.248    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\fromnumeric.py:2322(any)
    12964    0.048    0.000   27.271    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:121(compare_all_to_a_value)
   101785    0.048    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:506(__eq__)
    36060    0.047    0.000    0.245    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:769(store)
21752/19432    0.047    0.000    8.658    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:705(_get_impl)
