Wed Jan 22 12:52:24 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0017-2025-01-06.prof

         89669185 function calls (84047369 primitive calls) in 285.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1441    0.925    0.001    0.925    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:72(resuspension_jump)
        9    0.764    0.085    0.764    0.085 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:277(do_counts_and_summing_numba)
     1441    0.740    0.001    0.740    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:6(update_dry_cell_index)
        3    0.684    0.228    0.684    0.228 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
     1441    0.669    0.000   78.265    0.054 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:155(_pre_step_bookkeeping)
     1441    0.652    0.000    0.652    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
   266391    0.650    0.000    0.773    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
       21    0.600    0.029   18.887    0.899 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
       48    0.576    0.012   10.443    0.218 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
        9    0.573    0.064    0.573    0.064 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
   212088    0.519    0.000    0.536    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
1357900/666751    0.503    0.000    1.777    0.000 {method 'format' of 'str' objects}
    44647    0.482    0.000    0.498    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:99(_prop_subset_compared_to_value)
  1899575    0.451    0.000    0.639    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:111(getter)
        3    0.407    0.136   27.787    9.262 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:577(fill_time_buffer)
3209661/3206415    0.388    0.000    1.071    0.000 {built-in method builtins.getattr}
   208952    0.386    0.000    1.286    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
        3    0.367    0.122   17.774    5.925 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:525(update_water_velocity_field)
        1    0.349    0.349    0.349    0.349 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
564953/3308    0.328    0.000    0.781    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
  3662983    0.292    0.000    0.518    0.000 {method 'get' of 'dict' objects}
764659/322476    0.274    0.000    1.630    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
508632/265953    0.242    0.000    0.641    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:550(_safe_repr)
569347/567670    0.240    0.000    0.465    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
        9    0.235    0.026    0.236    0.026 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
3133/2921    0.233    0.000    1.431    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
    63957    0.230    0.000    0.663    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:642(__init__)
      708    0.226    0.000    0.226    0.000 {method 'read' of '_io.BufferedReader' objects}
    24909    0.226    0.000    0.226    0.000 {method 'count' of 'str' objects}
192105/162331    0.225    0.000    0.487    0.000 {built-in method builtins.sorted}
    83913    0.220    0.000    1.064    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
   214559    0.211    0.000    1.381    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
        3    0.210    0.070    0.210    0.070 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
       63    0.182    0.003    0.190    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
   106044    0.180    0.000    0.829    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:114(winapi_test)
   104274    0.175    0.000    0.363    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:524(__init__)
540536/410637    0.174    0.000    0.309    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:117(__hash__)
129149/125574    0.174    0.000    1.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
       18    0.164    0.009    0.164    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:206(sel_status_waterdepth_and_z)
    44647    0.155    0.000    1.647    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:91(prop_subset_compared_to_value)
     9534    0.152    0.000    0.193    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:91(liveness)
     4044    0.152    0.000    0.154    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
     7201    0.145    0.000   54.913    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:118(setup_time_step)
   108/87    0.144    0.001   18.914    0.217 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
41620/14278    0.144    0.000    0.616    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
   134400    0.144    0.000    0.449    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:390(start_event)
   354452    0.142    0.000    0.375    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:243(notify)
   402363    0.139    0.000    0.139    0.000 {method 'items' of 'dict' objects}
   267395    0.133    0.000    1.157    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
9580/8705    0.131    0.000    6.637    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
   273840    0.128    0.000    1.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:557(_set_name)
75995/65250    0.128    0.000    0.178    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:512(shape)
     7201    0.128    0.000   26.031    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:103(find_cell)
   776400    0.125    0.000    0.132    0.000 {built-in method _abc._abc_instancecheck}
     7806    0.124    0.000    0.148    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:81(def_reach)
   104302    0.122    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:721(__repr__)
     2926    0.121    0.000    0.121    0.000 {built-in method nt.stat}
  2017063    0.121    0.000    0.121    0.000 {method 'append' of 'list' objects}
    53022    0.121    0.000    1.120    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
     7201    0.117    0.000   26.133    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
   268800    0.117    0.000    0.512    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:209(broadcast)
     1440    0.115    0.000  106.390    0.074 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:234(RK_step)
2033649/1979520    0.113    0.000    0.123    0.000 {built-in method builtins.len}
     7260    0.110    0.000    0.146    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:540(_time_step_and_buffer_offsets)
139454/5841    0.110    0.000    1.304    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
     5631    0.108    0.000    0.646    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:376(_format_dict_items)
     7482    0.108    0.000    0.373    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:362(alloca_once)
    11751    0.108    0.000    0.157    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1662(store)
    53328    0.102    0.000    0.144    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
559308/522478    0.102    0.000    7.157    0.000 {built-in method builtins.next}
  1931741    0.101    0.000    0.101    0.000 {method 'extend' of 'list' objects}
508632/265953    0.100    0.000    0.696    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:462(format)
345974/337499    0.100    0.000    0.136    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:120(__eq__)
   265953    0.099    0.000    0.817    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
    27044    0.098    0.000    0.291    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:311(order_by_target_specificity)
   242515    0.097    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:102(_safe_tuple)
   268800    0.096    0.000    0.188    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:100(__init__)
   776400    0.096    0.000    0.227    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:117(__instancecheck__)
512676/507689    0.096    0.000    0.352    0.000 {method 'join' of 'str' objects}
   273840    0.095    0.000    0.889    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:16(register)
   134400    0.095    0.000    0.489    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:404(end_event)
   129149    0.094    0.000    0.376    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:48(_intern)
183724/84732    0.093    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:442(visit_vars_inner)
     1465    0.093    0.000   29.947    0.020 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:172(update_PartProp)
   103731    0.092    0.000    0.902    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:858(_numba_type_)
    14065    0.088    0.000    1.112    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:508(__init__)
  1906264    0.088    0.000    0.088    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:38(default)
178070/177312    0.087    0.000    0.849    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
   137770    0.087    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:102(__init__)
        1    0.087    0.087  265.931  265.931 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:40(solve)
    16015    0.085    0.000   52.577    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:96(interp_field)
        3    0.085    0.028    0.085    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
    22719    0.084    0.000    0.627    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
222028/221608    0.082    0.000    0.797    0.000 {built-in method builtins.any}
5289/1889    0.081    0.000   31.423    0.017 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
  663/629    0.080    0.000    0.311    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:178(_patch_var_dels)
   208084    0.080    0.000    0.149    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
   692506    0.080    0.000    0.080    0.000 {method 'startswith' of 'str' objects}
     7225    0.080    0.000   37.874    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
     6391    0.079    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2919(__init__)
      104    0.079    0.001    0.079    0.001 {method 'close' of 'netCDF4._netCDF4.Dataset' objects}
58435/18902    0.078    0.000    0.844    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
   346891    0.077    0.000    1.596    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
31794/28900    0.077    0.000    0.078    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1499(_flatten_inst_regs)
     1956    0.076    0.000    0.175    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
    63/62    0.076    0.001    0.076    0.001 {built-in method _imp.create_dynamic}
625024/494709    0.075    0.000    0.122    0.000 {built-in method builtins.hash}
     7201    0.075    0.000   26.808    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:129(find_hori_cell)
     5720    0.074    0.000    0.246    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
   208952    0.073    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:351(_insert)
       59    0.072    0.001    0.072    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
   177226    0.069    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:270(on_end)
582420/582195    0.068    0.000    0.171    0.000 {built-in method builtins.hasattr}
       13    0.068    0.005   22.208    1.708 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:645(read_field_data)
    26511    0.068    0.000    1.336    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
   318132    0.068    0.000    0.604    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:115(<genexpr>)
    66549    0.067    0.000    0.067    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:114(used_buffer)
  1008667    0.067    0.000    0.073    0.000 {method 'add' of 'set' objects}
    63957    0.065    0.000    0.136    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:657(descr)
   113376    0.065    0.000    0.209    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:415(__getitem__)
98841/98793    0.065    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:445(__init__)
     1347    0.063    0.000    0.063    0.000 {method '__exit__' of '_io._IOBase' objects}
   223122    0.063    0.000    0.833    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
    63957    0.063    0.000    0.764    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
30493/3287    0.062    0.000    0.773    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
     1440    0.062    0.000   16.421    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:84(release_particles)
     8918    0.062    0.000    0.277    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
505061/494482    0.061    0.000    0.153    0.000 {built-in method builtins.repr}
     5760    0.061    0.000   22.435    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:301(euler_substep)
   270500    0.060    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:66(_guard_kind)
404372/87244    0.060    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:333(_iterencode_dict)
   354452    0.060    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:138(is_start)
    11384    0.060    0.000    5.687    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
     7204    0.060    0.000   28.172    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(compared_prop_to_value)
   241820    0.058    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:466(stream_list)
    44647    0.058    0.000    1.754    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
  1096774    0.058    0.000    0.058    0.000 {built-in method builtins.id}
   511914    0.058    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
   754708    0.057    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:95(__lt__)
68896/64430    0.057    0.000    5.753    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
    33195    0.057    0.000    0.193    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
19821/14316    0.054    0.000   13.632    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
       70    0.054    0.001    0.054    0.001 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
      611    0.054    0.000    0.054    0.000 {built-in method io.open_code}
    16015    0.054    0.000   52.645    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:208(interp_field_at_particle_locations)
   123189    0.054    0.000    0.546    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:73(__exit__)
   137198    0.053    0.000    0.053    0.000 {built-in method __new__ of type object at 0x00007FFC8A3FAD50}
137770/124545    0.053    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:139(__exit__)
   123189    0.053    0.000    0.516    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:67(__enter__)
7400/7276    0.053    0.000    0.269    0.000 {built-in method builtins.__build_class__}
      494    0.053    0.000    0.053    0.000 {built-in method io.open}
    77642    0.052    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:366(_add_edge)
   229763    0.051    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1221(find_insts)
     6212    0.051    0.000    0.051    0.000 {method 'astype' of 'numpy.ndarray' objects}
      104    0.050    0.000    0.050    0.000 {method 'sort' of 'numpy.ndarray' objects}
    22168    0.050    0.000    0.160    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:509(__init__)
   245650    0.049    0.000    0.200    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1307(new_registrations)
   104274    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:496(_store_object)
    70294    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:29(_numba_unpickle)
2178/1450    0.048    0.000    0.446    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:617(remove_dead_block)
    52297    0.048    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:78(add_error)
    74858    0.048    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:381(_dfs)
     4346    0.047    0.000    0.262    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
     5456    0.046    0.000    0.046    0.000 {built-in method numpy.empty}
   177226    0.046    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:265(on_start)
    20403    0.045    0.000    0.050    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
   338267    0.044    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:124(predecessors)
    18624    0.044    0.000    0.044    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Variable' objects}
    68323    0.044    0.000    0.158    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:77(__call__)
20578/19369    0.044    0.000    5.086    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
      609    0.044    0.000    0.044    0.000 {built-in method marshal.loads}
   468278    0.044    0.000    0.080    0.000 {built-in method builtins.issubclass}
     1923    0.043    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
   668839    0.043    0.000    0.043    0.000 {method 'values' of 'dict' objects}
137770/119355    0.042    0.000    6.884    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:130(__enter__)
   284142    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:116(successors)
   137770    0.042    0.000    0.143    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:279(helper)
