Mon Mar 24 09:56:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0043-2025-03-25.prof

         84183796 function calls (79710910 primitive calls) in 297.949 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3187    2.375    0.001    2.375    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
     1440    2.309    0.002    2.309    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:13(_status_counts_and_kill_old_particles)
       10    2.250    0.225   18.186    1.819 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:560(_assemble_field_components)
     1525    2.160    0.001    2.160    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
     1465    1.989    0.001    1.989    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
     1465    1.764    0.001    1.764    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:133(set_value_and_add)
     1441    1.620    0.001    1.620    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:79(resuspension_jump)
     1441    1.581    0.001    5.204    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
     1562    1.385    0.001    1.385    0.001 {method 'read' of '_io.BufferedReader' objects}
2234652/396079    1.360    0.000    1.796    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:321(_rec_list_vars)
     1886    1.334    0.001    1.346    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\numeric.py:274(full)
     1441    1.202    0.001    1.202    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
        9    1.189    0.132    1.189    0.132 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:279(do_counts_and_summing_numba)
15145/14394    1.105    0.000    1.142    0.000 {built-in method numpy.asarray}
 15241506    0.974    0.000    1.211    0.000 {built-in method builtins.isinstance}
     6056    0.810    0.000    0.810    0.000 {method 'astype' of 'numpy.ndarray' objects}
   201752    0.623    0.000    0.638    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:108(_winapi_test)
  151/150    0.555    0.004    0.558    0.004 {built-in method _imp.create_dynamic}
1519207/745320    0.552    0.000    1.970    0.000 {method 'format' of 'str' objects}
       48    0.526    0.011    9.061    0.189 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
     1441    0.513    0.000    0.513    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:7(update_dry_cell_index)
        3    0.504    0.168   18.900    6.300 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:418(update_water_velocity_field)
  1937531    0.494    0.000    0.694    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:111(getter)
       17    0.486    0.029    1.252    0.074 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:485(_scale_offset_decoding)
    37446    0.460    0.000    0.480    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:76(_prop_subset_compared_to_value)
     7201    0.436    0.000   32.825    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:130(find_hori_cell)
3197976/3194631    0.434    0.000    1.129    0.000 {built-in method builtins.getattr}
        6    0.393    0.065    0.393    0.065 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:67(interp_4D_field_to_fixed_sigma_values)
    25992    0.344    0.000    0.344    0.000 {method 'count' of 'str' objects}
     7261    0.334    0.000    0.581    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:442(_time_step_and_buffer_offsets)
    34/17    0.326    0.010   15.398    0.906 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:80(get_duck_array)
       36    0.311    0.009    0.311    0.009 {method 'readline' of '_io.BufferedReader' objects}
859086/360087    0.288    0.000    1.833    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
     6898    0.280    0.000    0.280    0.000 {built-in method nt.stat}
        1    0.279    0.279    0.279    0.279 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
635694/633318    0.268    0.000    0.542    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
    86158    0.267    0.000    1.208    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:200(<dictcomp>)
  3040849    0.259    0.000    0.509    0.000 {method 'get' of 'dict' objects}
        5    0.253    0.051    0.254    0.051 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:370(concatenate)
   243687    0.252    0.000    1.568    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
     4045    0.250    0.000    0.252    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
   311878    0.243    0.000    0.619    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
        9    0.243    0.027    0.243    0.027 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:223(do_counts_and_summing_numba)
        9    0.240    0.027    0.240    0.027 {built-in method nt.unlink}
     1471    0.233    0.000    0.233    0.000 {built-in method io.open_code}
3100/2799    0.227    0.000    1.357    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
   236904    0.224    0.000    0.978    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
   302536    0.216    0.000    0.353    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
125713/122412    0.207    0.000    1.162    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
545892/416981    0.205    0.000    0.336    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
        3    0.204    0.068   23.768    7.923 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:487(fill_time_buffer)
   101416    0.203    0.000    0.402    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:521(__init__)
   459498    0.202    0.000    0.516    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:243(notify)
    65304    0.187    0.000    0.191    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
     7201    0.186    0.000   71.933    0.010 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:116(setup_time_step)
    22333    0.177    0.000    0.319    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:551(__init__)
    67768    0.171    0.000    0.882    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:968(extract_value)
     1440    0.170    0.000  121.062    0.084 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:249(RK_step)
   344618    0.169    0.000    0.710    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:209(broadcast)
245582/3039    0.169    0.000    0.365    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\copy.py:128(deepcopy)
    30409    0.162    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:542(elements)
    32568    0.146    0.000    0.146    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    67768    0.145    0.000    0.671    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:693(__init__)
     1465    0.142    0.000    0.142    0.000 {built-in method marshal.loads}
     8276    0.140    0.000    0.181    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:91(liveness)
    86158    0.138    0.000    1.347    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:197(values)
        3    0.138    0.046    0.138    0.046 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
   305307    0.138    0.000    0.888    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
9520/8531    0.135    0.000    7.395    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
    37446    0.133    0.000    1.449    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
   172309    0.132    0.000    0.665    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:404(end_event)
     2102    0.132    0.000    0.135    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1757(__init__)
     3150    0.129    0.000    0.305    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:464(open_store_variable)
    53328    0.126    0.000    0.172    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
    12964    0.126    0.000   24.992    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
       18    0.125    0.007    0.125    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:211(sel_status_waterdepth_and_z)
   764126    0.123    0.000    0.130    0.000 {built-in method _abc._abc_instancecheck}
   311878    0.123    0.000    0.741    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
   101446    0.123    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:677(__repr__)
    50438    0.122    0.000    1.129    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
     1465    0.122    0.000   23.793    0.016 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:182(update_PartProp)
     7201    0.122    0.000   26.166    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:93(find_cell)
   172309    0.122    0.000    0.538    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:390(start_event)
     7201    0.119    0.000   35.417    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
   125713    0.117    0.000    0.427    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
   344618    0.116    0.000    0.240    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:100(__init__)
   100849    0.114    0.000    1.041    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:802(_numba_type_)
192407/190659    0.114    0.000    2.603    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
594068/552488    0.114    0.000    8.138    0.000 {built-in method builtins.next}
351613/342800    0.112    0.000    0.149    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
    26873    0.111    0.000    0.321    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:306(order_by_target_specificity)
   764126    0.107    0.000    0.237    0.000 <frozen abc>:117(__instancecheck__)
       60    0.106    0.002    0.106    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
   100876    0.106    0.000    0.855    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:114(winapi_test)
     6791    0.106    0.000    0.126    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:81(def_reach)
  1944626    0.106    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:38(default)
     7225    0.105    0.000   31.584    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:90(_time_dependent_3D_vector_field)
    13085    0.103    0.000   44.072    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:97(interp_field)
   229749    0.102    0.000    0.129    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:270(on_end)
   233707    0.102    0.000    0.175    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
        1    0.099    0.099  270.847  270.847 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:40(solve)
   155833    0.099    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:104(__init__)
    50058    0.098    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:126(__new__)
  1707287    0.096    0.000    0.096    0.000 {method 'append' of 'list' objects}
    30560    0.092    0.000    1.668    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:106(copy)
159734/75709    0.091    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:464(visit_vars_inner)
1699676/1641530    0.091    0.000    0.103    0.000 {built-in method builtins.len}
5377/2138    0.090    0.000   41.082    0.019 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:267(_runPass)
62301/21153    0.088    0.000    1.025    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
520172/515028    0.087    0.000    0.359    0.000 {method 'join' of 'str' objects}
   236904    0.086    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
   346390    0.086    0.000    0.124    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:66(_guard_kind)
   123701    0.085    0.000    0.255    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\weakref.py:414(__getitem__)
   791318    0.085    0.000    0.085    0.000 {method 'startswith' of 'str' objects}
  1786628    0.084    0.000    0.084    0.000 {method 'extend' of 'list' objects}
211031/210586    0.084    0.000    0.894    0.000 {built-in method builtins.any}
     5760    0.083    0.000   26.015    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:316(euler_substep)
     5624    0.081    0.000    0.349    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:380(ufunc_find_matching_loop)
     2383    0.081    0.000    0.081    0.000 {method '__exit__' of '_io._IOBase' objects}
   239837    0.078    0.000    0.147    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:475(stream_list)
   157403    0.078    0.000    0.744    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:83(__exit__)
    19434    0.077    0.000    0.212    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
   157403    0.076    0.000    0.625    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:77(__enter__)
    27957    0.076    0.000    0.078    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:204(function)
  630/590    0.076    0.000    0.295    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
   459498    0.075    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:138(is_start)
632702/503233    0.075    0.000    0.127    0.000 {built-in method builtins.hash}
9199/9058    0.074    0.000    0.431    0.000 {built-in method builtins.__build_class__}
    13085    0.070    0.000   44.155    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:201(interp_field_at_particle_locations)
      833    0.070    0.000    0.072    0.000 {built-in method io.open}
    67768    0.070    0.000    0.147    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:708(descr)
   581425    0.070    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
    25219    0.069    0.000    1.353    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:319(_markup)
599047/598796    0.069    0.000    0.113    0.000 {built-in method builtins.hasattr}
    62178    0.069    0.000    0.069    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:120(used_buffer)
108171/108123    0.069    0.000    0.143    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
    69378    0.068    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:362(ufunc_can_cast)
     1809    0.068    0.000    0.158    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
       90    0.067    0.001    0.068    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:226(close)
   322829    0.067    0.000    1.587    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:354(list_vars)
   133277    0.066    0.000    0.154    0.000 {built-in method builtins.sorted}
     1441    0.066    0.000   62.225    0.043 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:171(_pre_step_bookkeeping)
    13600    0.066    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1174(define)
     1440    0.065    0.000   18.409    0.013 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:94(release_particles)
155833/139743    0.065    0.000    0.225    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:141(__exit__)
   302628    0.065    0.000    0.703    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:115(<genexpr>)
   229749    0.065    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:265(on_start)
        3    0.064    0.021    0.064    0.021 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(ensure_velocity_at_bottom_is_zero_ragged_bottom)
      624    0.064    0.000    0.064    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
   222653    0.063    0.000    0.088    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1293(find_insts)
20297/19342    0.063    0.000    6.131    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:455(lower_inst)
   101416    0.063    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:493(_store_object)
     1440    0.062    0.000  131.057    0.091 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:232(do_time_step)
   976249    0.061    0.000    0.068    0.000 {method 'add' of 'set' objects}
33399/31185    0.061    0.000    0.339    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:407(install_registry)
    32740    0.061    0.000    0.201    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:565(_rate_arguments)
     8410    0.060    0.000    0.242    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
       10    0.060    0.006   18.246    1.825 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:555(read_field_data)
    18914    0.060    0.000    0.066    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
   155833    0.057    0.000    0.169    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:299(helper)
    11960    0.055    0.000    0.160    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
    61654    0.055    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\serialize.py:30(_numba_unpickle)
65217/60679    0.055    0.000    6.505    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:356(apply)
    73377    0.054    0.000    0.184    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:84(__call__)
        9    0.054    0.006    0.054    0.006 {built-in method _ctypes.LoadLibrary}
      104    0.053    0.001    0.053    0.001 {method 'sort' of 'numpy.ndarray' objects}
     4277    0.052    0.000    0.277    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:615(resolve_overload)
    18491    0.052    0.000    0.255    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\fromnumeric.py:2322(any)
    37446    0.051    0.000    1.532    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:140(find_subset_where)
    12964    0.050    0.000   25.081    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:127(compare_all_to_a_value)
    47465    0.050    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:78(add_error)
   244151    0.050    0.000    0.227    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:1322(new_registrations)
   199634    0.049    0.000    0.809    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:611(list_vars)
   157400    0.049    0.000    0.656    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1249(exit_fn)
160176/159263    0.049    0.000    0.058    0.000 {built-in method __new__ of type object at 0x00007FFDD421C900}
   530949    0.049    0.000    0.049    0.000 {built-in method time.perf_counter}
     7086    0.049    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2331(_signature_from_function)
   101582    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:506(__eq__)
    34673    0.048    0.000    0.245    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:769(store)
     7532    0.048    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:863(cleandoc)
   151/87    0.048    0.000    0.437    0.005 {built-in method _imp.exec_dynamic}
20560/19094    0.047    0.000    5.734    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:705(_get_impl)
