Tue Jan 14 15:18:14 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0014-2025-01-06.prof

         87129378 function calls (81673739 primitive calls) in 312.333 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
10276/7628    1.329    0.000   17.312    0.002 {built-in method numpy.asarray}
2346967/417878    1.214    0.000    1.748    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
     1194    1.125    0.001   16.607    0.014 {built-in method numpy.array}
15725775/15725511    0.964    0.000    1.187    0.000 {built-in method builtins.isinstance}
        9    0.855    0.095    0.855    0.095 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:277(do_counts_and_summing_numba)
     1441    0.815    0.001    0.815    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:6(update_dry_cell_index)
     1441    0.777    0.001    0.777    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
        3    0.654    0.218    0.654    0.218 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
       48    0.647    0.013   10.756    0.224 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
    44647    0.611    0.000    0.630    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:98(_prop_subset_compared_to_value)
       21    0.610    0.029   17.216    0.820 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
        9    0.548    0.061    0.548    0.061 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
1307228/642605    0.484    0.000    1.699    0.000 {method 'format' of 'str' objects}
   200871    0.465    0.000    1.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
  1804991    0.428    0.000    0.608    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:111(getter)
        3    0.414    0.138   25.739    8.580 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:581(fill_time_buffer)
        3    0.377    0.126   16.611    5.537 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:530(update_water_velocity_field)
3072597/3069538    0.375    0.000    1.107    0.000 {built-in method builtins.getattr}
        1    0.355    0.355    0.355    0.355 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
     5110    0.355    0.000    0.374    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
   201832    0.324    0.000    0.340    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
564085/3309    0.323    0.000    0.866    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
  3549239    0.291    0.000    0.522    0.000 {method 'get' of 'dict' objects}
        9    0.269    0.030    0.269    0.030 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
        8    0.263    0.033    1.433    0.179 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:149(_expand_particle_buffers)
      132    0.262    0.002    0.262    0.002 {method 'take' of 'numpy.ndarray' objects}
735465/310582    0.258    0.000    1.556    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
502531/262491    0.236    0.000    0.702    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:550(_safe_repr)
41531/14189    0.236    0.000    0.701    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
3113/2901    0.228    0.000    1.384    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
      563    0.227    0.000    0.473    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\netCDF4\utils.py:83(_StartCountStride)
547972/546449    0.225    0.000    0.444    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
    24909    0.224    0.000    0.224    0.000 {method 'count' of 'str' objects}
     1441    0.223    0.000    0.968    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:92(write_events)
186201/156799    0.221    0.000    0.591    0.000 {built-in method builtins.sorted}
   239884    0.210    0.000    0.239    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:102(_safe_tuple)
    79737    0.209    0.000    1.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
        3    0.206    0.069    0.206    0.069 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
75995/65250    0.204    0.000    0.252    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:512(shape)
   206287    0.201    0.000    1.321    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
   104272    0.193    0.000    0.392    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:524(__init__)
      624    0.188    0.000    0.188    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
   132437    0.183    0.000    0.196    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:102(__init__)
     4985    0.182    0.000    0.204    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:715(<listcomp>)
       18    0.180    0.010    0.181    0.010 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:206(sel_status_waterdepth_and_z)
128055/124570    0.179    0.000    1.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
    44647    0.177    0.000    1.843    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:90(prop_subset_compared_to_value)
522279/397476    0.172    0.000    0.302    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:117(__hash__)
     7201    0.168    0.000   62.669    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:112(setup_time_step)
     3244    0.167    0.000    0.168    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:155(inside_ray_tracing_indices)
   108/87    0.165    0.002   17.240    0.198 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
   257349    0.160    0.000    0.281    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
    31219    0.157    0.000    0.289    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
    11230    0.154    0.000    0.281    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1662(store)
64157/59691    0.151    0.000    5.718    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
     9238    0.143    0.000    0.181    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:91(liveness)
94279/94231    0.140    0.000    0.201    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:445(__init__)
   351286    0.137    0.000    0.368    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:243(notify)
     7201    0.136    0.000   31.098    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:108(find_cell)
     2881    0.134    0.000   36.544    0.013 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:176(update_PartProp)
     5577    0.134    0.000    0.135    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:887(__init__)
   104300    0.130    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:721(__repr__)
     1440    0.129    0.000  125.572    0.087 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:231(RK_step)
     7201    0.128    0.000   28.564    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
   258274    0.126    0.000    0.650    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
9027/8152    0.125    0.000    6.660    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
   264641    0.124    0.000    0.517    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:557(_set_name)
   739464    0.122    0.000    0.128    0.000 {built-in method _abc._abc_instancecheck}
    54769    0.121    0.000    0.367    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
     3974    0.120    0.000    0.120    0.000 {built-in method numpy.arange}
     7260    0.119    0.000    0.157    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:544(_time_step_and_buffer_offsets)
     5569    0.119    0.000    0.119    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  1959905    0.118    0.000    0.118    0.000 {method 'append' of 'list' objects}
   100916    0.117    0.000    0.564    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:114(winapi_test)
     7734    0.117    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:81(def_reach)
   265530    0.116    0.000    0.503    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:209(broadcast)
    50458    0.114    0.000    0.835    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
    25927    0.113    0.000   65.779    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:96(interp_field)
137533/5779    0.110    0.000    1.406    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
     5571    0.109    0.000    0.643    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:376(_format_dict_items)
1963086/1911637    0.107    0.000    0.117    0.000 {built-in method builtins.len}
502531/262491    0.103    0.000    0.761    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:462(format)
    24181    0.102    0.000    6.267    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
   103731    0.099    0.000    0.962    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:858(_numba_type_)
536886/500784    0.099    0.000    1.199    0.000 {built-in method builtins.next}
  1865823    0.098    0.000    0.099    0.000 {method 'extend' of 'list' objects}
     8641    0.098    0.000   47.912    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
   262491    0.098    0.000    0.881    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
   128055    0.098    0.000    0.391    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:48(_intern)
        1    0.097    0.097  300.066  300.066 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:42(solve)
    84535    0.097    0.000    0.097    0.000 {method 'keys' of 'dict' objects}
     1440    0.097    0.000   18.964    0.013 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:86(release_particles)
330896/322620    0.096    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:120(__eq__)
495503/490586    0.093    0.000    0.343    0.000 {method 'join' of 'str' objects}
   132765    0.093    0.000    0.476    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:404(end_event)
183614/84706    0.093    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:442(visit_vars_inner)
       30    0.093    0.003    0.097    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
   264641    0.092    0.000    0.393    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:16(register)
    25599    0.092    0.000    0.273    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:311(order_by_target_specificity)
   265530    0.091    0.000    0.180    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:100(__init__)
   739464    0.091    0.000    0.219    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:117(__instancecheck__)
    22803    0.090    0.000    0.673    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
   132765    0.087    0.000    0.388    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:390(start_event)
    79293    0.085    0.000    0.085    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:114(used_buffer)
    18161    0.084    0.000    0.086    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1036(__init__)
  1811620    0.084    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:38(default)
169957/169205    0.083    0.000    0.832    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        3    0.083    0.028    0.083    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
       13    0.081    0.006   20.591    1.584 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:649(read_field_data)
5239/1839    0.080    0.000   30.392    0.017 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
     7201    0.080    0.000   31.946    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:129(find_hori_cell)
      102    0.079    0.001    0.079    0.001 {method 'close' of 'netCDF4._netCDF4.Dataset' objects}
   200875    0.079    0.000    0.146    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
   678384    0.078    0.000    0.078    0.000 {method 'startswith' of 'str' objects}
210146/209727    0.077    0.000    0.586    0.000 {built-in method builtins.any}
  657/623    0.076    0.000    0.299    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:178(_patch_var_dels)
    63/62    0.076    0.001    0.076    0.001 {built-in method _imp.create_dynamic}
55599/17798    0.076    0.000    0.844    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
   334666    0.073    0.000    1.537    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
     1938    0.073    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
   173/71    0.072    0.000   30.481    0.429 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:446(compile_extra)
       59    0.072    0.001    0.072    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
602674/477455    0.071    0.000    0.116    0.000 {built-in method builtins.hash}
   200871    0.070    0.000    0.086    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:351(_insert)
     2907    0.068    0.000    0.068    0.000 {built-in method nt.stat}
    25927    0.068    0.000   65.871    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:201(interp_field_at_particle_locations)
   175643    0.068    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:270(on_end)
     5376    0.068    0.000    0.230    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
    25229    0.067    0.000    1.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
558988/558763    0.066    0.000    0.164    0.000 {built-in method builtins.hasattr}
     5760    0.066    0.000   26.237    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:298(euler_substep)
   978887    0.066    0.000    0.071    0.000 {method 'add' of 'set' objects}
     7204    0.065    0.000   28.907    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(compared_prop_to_value)
     1441    0.064    0.000   87.027    0.060 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:157(_pre_step_bookkeeping)
   302748    0.064    0.000    0.404    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:115(<genexpr>)
    61515    0.063    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:657(descr)
    61515    0.062    0.000    0.390    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:642(__init__)
30494/3288    0.062    0.000    0.857    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
   108490    0.061    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:415(__getitem__)
    61515    0.061    0.000    0.487    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
    31731    0.061    0.000    0.067    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
499337/488858    0.060    0.000    0.152    0.000 {built-in method builtins.repr}
    44647    0.060    0.000    1.957    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
   216818    0.060    0.000    0.802    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
   351286    0.059    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:138(is_start)
     8870    0.059    0.000    0.268    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
   267222    0.059    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:66(_guard_kind)
   494210    0.057    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
   745582    0.056    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:95(__lt__)
   231400    0.056    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:466(stream_list)
  1085824    0.056    0.000    0.056    0.000 {built-in method builtins.id}
378406/83162    0.056    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:333(_iterencode_dict)
      606    0.054    0.000    0.054    0.000 {built-in method io.open_code}
    68694    0.053    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:29(_numba_unpickle)
   121658    0.053    0.000    0.455    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:67(__enter__)
   121658    0.052    0.000    0.530    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:73(__exit__)
18676/13171    0.052    0.000   13.438    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
   132193    0.051    0.000    0.051    0.000 {built-in method __new__ of type object at 0x00007FFEE74AAD50}
132437/119576    0.051    0.000    0.189    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:139(__exit__)
7198/7074    0.051    0.000    0.271    0.000 {built-in method builtins.__build_class__}
     5393    0.050    0.000    0.050    0.000 {method 'astype' of 'numpy.ndarray' objects}
     8643    0.050    0.000   10.746    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
    75200    0.050    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:366(_add_edge)
   104272    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:496(_store_object)
   216766    0.049    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1221(find_insts)
2178/1450    0.048    0.000    0.439    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:617(remove_dead_block)
       84    0.048    0.001    0.048    0.001 {method 'sort' of 'numpy.ndarray' objects}
       70    0.047    0.001    0.047    0.001 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
    21074    0.047    0.000    0.149    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:509(__init__)
       22    0.046    0.002   18.199    0.827 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:92(_read_time_varying_variable)
    73116    0.046    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:381(_dfs)
   175643    0.046    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:265(on_start)
     4132    0.046    0.000    0.355    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
    49073    0.045    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:78(add_error)
     1440    0.044    0.000  134.328    0.093 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:215(do_time_step)
   235230    0.044    0.000    0.189    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1307(new_registrations)
   460000    0.043    0.000    0.043    0.000 {built-in method time.perf_counter}
19270/18061    0.043    0.000    4.989    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
