Thu Jan 16 16:44:56 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0015-2025-01-06.prof

         87199697 function calls (81722474 primitive calls) in 260.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1441    2.361    0.002    2.364    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
     2946    1.622    0.001    1.622    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
       21    1.508    0.072   15.421    0.734 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
     2881    1.414    0.000    1.414    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
10300/7652    1.278    0.000   17.353    0.002 {built-in method numpy.asarray}
2348968/418280    1.178    0.000    1.665    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
     1441    1.156    0.001    1.156    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:72(resuspension_jump)
     1194    1.088    0.001   16.661    0.014 {built-in method numpy.array}
15738984/15738720    0.889    0.000    1.099    0.000 {built-in method builtins.isinstance}
        9    0.806    0.090    0.806    0.090 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:277(do_counts_and_summing_numba)
        3    0.715    0.238    0.715    0.238 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
     1441    0.664    0.000    0.664    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
     1441    0.634    0.000   71.732    0.050 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:157(_pre_step_bookkeeping)
       21    0.601    0.029   17.259    0.822 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
     1441    0.598    0.000    0.598    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:6(update_dry_cell_index)
   201050    0.572    0.000    1.093    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
    44647    0.501    0.000    0.516    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:99(_prop_subset_compared_to_value)
1308357/643172    0.469    0.000    1.653    0.000 {method 'format' of 'str' objects}
       48    0.463    0.010    9.504    0.198 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
        9    0.447    0.050    0.447    0.050 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
        3    0.411    0.137   25.461    8.487 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:581(fill_time_buffer)
  1802377    0.399    0.000    0.569    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:111(getter)
3072915/3069853    0.347    0.000    0.955    0.000 {built-in method builtins.getattr}
        1    0.346    0.346    0.346    0.346 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
        3    0.341    0.114   16.493    5.498 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:529(update_water_velocity_field)
     5110    0.341    0.000    0.359    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
563989/3309    0.315    0.000    0.668    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
   201928    0.299    0.000    0.317    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
        9    0.289    0.032    1.900    0.211 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:147(_expand_particle_buffers)
  3546720    0.266    0.000    0.461    0.000 {method 'get' of 'dict' objects}
736085/310850    0.252    0.000    1.517    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
        9    0.252    0.028    0.252    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
    24909    0.227    0.000    0.227    0.000 {method 'count' of 'str' objects}
      132    0.225    0.002    0.225    0.002 {method 'take' of 'numpy.ndarray' objects}
548429/546906    0.222    0.000    0.433    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
502564/262515    0.216    0.000    0.570    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:550(_safe_repr)
   100964    0.214    0.000    0.633    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:114(winapi_test)
3113/2901    0.210    0.000    1.276    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
        3    0.202    0.067    0.202    0.067 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
      624    0.201    0.000    0.201    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
186399/156971    0.200    0.000    0.480    0.000 {built-in method builtins.sorted}
     1441    0.200    0.000    0.764    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:92(write_events)
   206471    0.198    0.000    1.288    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
    79615    0.198    0.000    0.948    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
       18    0.162    0.009    0.162    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:206(sel_status_waterdepth_and_z)
     3250    0.162    0.000    0.163    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:155(inside_ray_tracing_indices)
    61573    0.160    0.000    0.637    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:642(__init__)
      563    0.160    0.000    0.331    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\netCDF4\utils.py:83(_StartCountStride)
522651/397770    0.158    0.000    0.276    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:117(__hash__)
   257577    0.157    0.000    0.274    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
   108/87    0.153    0.001   17.284    0.199 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
   104269    0.151    0.000    0.304    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:524(__init__)
128056/124571    0.149    0.000    0.894    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
   351356    0.134    0.000    0.358    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:243(notify)
     9256    0.133    0.000    0.168    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:91(liveness)
    21084    0.133    0.000    0.339    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:509(__init__)
   239893    0.131    0.000    0.158    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:102(_safe_tuple)
    10249    0.127    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:916(__setitem__)
    44647    0.127    0.000    1.481    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:91(prop_subset_compared_to_value)
    23292    0.126    0.000    0.130    0.000 <frozen importlib._bootstrap>:404(parent)
   132588    0.123    0.000    0.215    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:279(helper)
   258499    0.123    0.000    0.633    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
     7201    0.122    0.000   51.438    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:112(setup_time_step)
   264874    0.120    0.000    0.504    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:557(_set_name)
9036/8161    0.118    0.000    6.066    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
    42109    0.116    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:116(__init__)
75995/65250    0.115    0.000    0.161    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:512(shape)
   739849    0.114    0.000    0.120    0.000 {built-in method _abc._abc_instancecheck}
   265600    0.112    0.000    0.488    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:209(broadcast)
  1961155    0.112    0.000    0.112    0.000 {method 'append' of 'list' objects}
     7734    0.109    0.000    0.131    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:81(def_reach)
    50482    0.109    0.000    0.893    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
     2881    0.107    0.000   25.537    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:169(update_PartProp)
     7201    0.104    0.000   24.044    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:108(find_cell)
1963935/1912430    0.103    0.000    0.112    0.000 {built-in method builtins.len}
     7236    0.100    0.000    0.551    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:362(alloca_once)
     7266    0.099    0.000    0.129    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:544(_time_step_and_buffer_offsets)
   104297    0.099    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:721(__repr__)
    53328    0.098    0.000    0.375    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
     7201    0.098    0.000   24.954    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
137548/5779    0.098    0.000    1.206    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
     5571    0.098    0.000    0.576    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:376(_format_dict_items)
537370/501248    0.095    0.000    1.140    0.000 {built-in method builtins.next}
     1440    0.095    0.000   97.492    0.068 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:231(RK_step)
    25927    0.093    0.000   40.765    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:96(interp_field)
331261/322980    0.092    0.000    0.126    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:120(__eq__)
   132800    0.091    0.000    0.461    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:404(end_event)
  1867468    0.090    0.000    0.090    0.000 {method 'extend' of 'list' objects}
495889/490966    0.089    0.000    0.326    0.000 {method 'join' of 'str' objects}
   264874    0.089    0.000    0.383    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:16(register)
     3992    0.089    0.000    0.089    0.000 {built-in method numpy.arange}
502564/262515    0.088    0.000    0.619    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:462(format)
   265600    0.088    0.000    0.174    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:100(__init__)
   739849    0.087    0.000    0.207    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:117(__instancecheck__)
   262515    0.087    0.000    0.725    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
    25620    0.087    0.000    0.258    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:311(order_by_target_specificity)
183614/84706    0.087    0.000    0.136    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:442(visit_vars_inner)
    13405    0.085    0.000    0.859    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:508(__init__)
   132800    0.085    0.000    0.377    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:390(start_event)
    24326    0.084    0.000    0.164    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:410(__init__)
        1    0.084    0.084  248.088  248.088 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:42(solve)
     5575    0.083    0.000    0.083    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   128056    0.082    0.000    0.323    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:48(_intern)
170072/169320    0.081    0.000    0.831    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        3    0.080    0.027    0.081    0.027 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
     6195    0.080    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2919(__init__)
   132588    0.080    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:102(__init__)
       13    0.079    0.006   20.446    1.573 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:649(read_field_data)
  1809006    0.079    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:38(default)
   103731    0.079    0.000    0.761    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:858(_numba_type_)
     1440    0.078    0.000   17.696    0.012 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:84(release_particles)
    22748    0.077    0.000    5.729    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
      102    0.076    0.001    0.076    0.001 {method 'close' of 'netCDF4._netCDF4.Dataset' objects}
   201052    0.075    0.000    0.139    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
    63/62    0.075    0.001    0.075    0.001 {built-in method _imp.create_dynamic}
210280/209860    0.074    0.000    0.553    0.000 {built-in method builtins.any}
55673/17836    0.074    0.000    0.719    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
     8641    0.073    0.000   27.855    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
5239/1839    0.073    0.000   29.009    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
   678671    0.073    0.000    0.073    0.000 {method 'startswith' of 'str' objects}
  657/623    0.071    0.000    0.277    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:178(_patch_var_dels)
30358/27598    0.070    0.000    0.071    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1499(_flatten_inst_regs)
   201050    0.069    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:351(_insert)
     1938    0.068    0.000    0.155    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
     2909    0.068    0.000    0.068    0.000 {built-in method nt.stat}
    22827    0.068    0.000    0.576    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
   335043    0.068    0.000    1.470    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
       65    0.067    0.001    0.067    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
     5376    0.066    0.000    0.222    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
       34    0.066    0.002    0.595    0.018 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
   175678    0.066    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:270(on_end)
603165/477868    0.066    0.000    0.110    0.000 {built-in method builtins.hash}
     7201    0.065    0.000   24.731    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:129(find_hori_cell)
    25241    0.065    0.000    1.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
559322/559097    0.062    0.000    0.155    0.000 {built-in method builtins.hasattr}
   302892    0.062    0.000    0.378    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:115(<genexpr>)
    79293    0.062    0.000    0.062    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:114(used_buffer)
   980070    0.062    0.000    0.067    0.000 {method 'add' of 'set' objects}
    61573    0.061    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:657(descr)
   108628    0.060    0.000    0.193    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:415(__getitem__)
30494/3288    0.060    0.000    0.660    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
    61573    0.059    0.000    0.731    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
398014/84154    0.059    0.000    0.095    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:333(_iterencode_dict)
94347/94299    0.058    0.000    0.233    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:445(__init__)
   351356    0.058    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:138(is_start)
   267292    0.058    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:66(_guard_kind)
41535/14193    0.057    0.000    0.510    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
   494648    0.056    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
   216883    0.056    0.000    0.799    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
499361/488882    0.055    0.000    0.139    0.000 {built-in method builtins.repr}
     8870    0.055    0.000    0.245    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
      607    0.054    0.000    0.054    0.000 {built-in method io.open_code}
   231540    0.053    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:466(stream_list)
  1086128    0.053    0.000    0.053    0.000 {built-in method builtins.id}
    31219    0.053    0.000    0.180    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
    25927    0.052    0.000   40.834    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:201(interp_field_at_particle_locations)
   745628    0.051    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:95(__lt__)
    31731    0.051    0.000    0.055    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
   121693    0.051    0.000    0.444    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:67(__enter__)
   121693    0.051    0.000    0.517    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:73(__exit__)
    44647    0.051    0.000    1.571    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
     7204    0.050    0.000   27.318    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(compared_prop_to_value)
   132283    0.050    0.000    0.050    0.000 {built-in method __new__ of type object at 0x00007FFFAD0DAD50}
64214/59748    0.050    0.000    5.267    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
7204/7080    0.049    0.000    0.265    0.000 {built-in method builtins.__build_class__}
     5405    0.049    0.000    0.049    0.000 {method 'astype' of 'numpy.ndarray' objects}
18711/13206    0.049    0.000   12.943    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
132588/119717    0.049    0.000    0.182    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:139(__exit__)
       84    0.049    0.001    0.049    0.001 {method 'sort' of 'numpy.ndarray' objects}
     5760    0.048    0.000   23.053    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:298(euler_substep)
    75350    0.045    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:366(_add_edge)
2178/1450    0.045    0.000    0.408    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:617(remove_dead_block)
   175678    0.045    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:265(on_start)
   217037    0.045    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1221(find_insts)
   235370    0.043    0.000    0.182    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1307(new_registrations)
     4132    0.043    0.000    0.242    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
    49121    0.043    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:78(add_error)
    73216    0.042    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:381(_dfs)
     9423    0.042    0.000    0.111    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:65(__init__)
       22    0.041    0.002   18.085    0.822 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:92(_read_time_varying_variable)
    68724    0.041    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:29(_numba_unpickle)
     6052    0.041    0.000    0.041    0.000 {built-in method numpy.empty}
    65029    0.041    0.000    0.262    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:77(__call__)
