Mon Mar 17 14:45:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0041-2025-03-10.prof

         82128383 function calls (77763893 primitive calls) in 286.845 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1441    1.431    0.001    1.431    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:79(resuspension_jump)
     1880    1.321    0.001    1.333    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\numeric.py:274(full)
     1441    1.267    0.001    1.267    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
        9    1.227    0.136    1.227    0.136 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:279(do_counts_and_summing_numba)
15432/14689    1.084    0.000    1.117    0.000 {built-in method numpy.asarray}
 14813823    0.859    0.000    1.086    0.000 {built-in method builtins.isinstance}
     6021    0.801    0.000    0.801    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1561    0.778    0.000    0.778    0.000 {method 'read' of '_io.BufferedReader' objects}
1496127/733220    0.533    0.000    1.890    0.000 {method 'format' of 'str' objects}
       48    0.523    0.011    8.766    0.183 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
     1441    0.510    0.000    0.510    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:7(update_dry_cell_index)
        3    0.506    0.169   19.019    6.340 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:418(update_water_velocity_field)
       17    0.489    0.029    1.245    0.073 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:485(_scale_offset_decoding)
  1859780    0.473    0.000    0.669    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:111(getter)
    37446    0.470    0.000    0.490    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:76(_prop_subset_compared_to_value)
     7201    0.452    0.000   31.885    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:130(find_hori_cell)
   298070    0.434    0.000    0.570    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
3090532/3087287    0.429    0.000    1.100    0.000 {built-in method builtins.getattr}
   197600    0.411    0.000    0.426    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:108(_winapi_test)
   233367    0.403    0.000    1.418    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
     4566    0.389    0.000    0.408    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:207(_acquire_with_cache_info)
    25992    0.348    0.000    0.348    0.000 {method 'count' of 'str' objects}
626441/624160    0.340    0.000    0.598    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
     7259    0.335    0.000    0.584    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:442(_time_step_and_buffer_offsets)
        6    0.333    0.056    0.333    0.056 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
    34/17    0.326    0.010   15.663    0.921 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:80(get_duck_array)
        1    0.282    0.282    0.282    0.282 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
   307215    0.276    0.000    1.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
846109/354927    0.272    0.000    1.838    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
    82685    0.264    0.000    1.187    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:200(<dictcomp>)
  151/150    0.261    0.002    0.263    0.002 {built-in method _imp.create_dynamic}
        5    0.257    0.051    0.258    0.052 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:370(concatenate)
     4043    0.256    0.000    0.258    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
  2935297    0.254    0.000    0.508    0.000 {method 'get' of 'dict' objects}
238000/2856    0.254    0.000    0.444    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\copy.py:128(deepcopy)
        9    0.250    0.028    0.250    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:223(do_counts_and_summing_numba)
   239959    0.244    0.000    1.504    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
2903/2667    0.226    0.000    1.374    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
   101382    0.212    0.000    0.404    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:521(__init__)
125345/122073    0.207    0.000    1.158    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
538953/411446    0.207    0.000    0.335    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
        3    0.204    0.068   23.962    7.987 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:487(fill_time_buffer)
     6782    0.196    0.000    0.196    0.000 {built-in method nt.stat}
   443188    0.194    0.000    0.491    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:243(notify)
    24700    0.189    0.000    1.239    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:319(_markup)
     7201    0.185    0.000   70.836    0.010 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:116(setup_time_step)
     1440    0.172    0.000  119.486    0.083 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:247(RK_step)
   334858    0.162    0.000    0.677    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:209(broadcast)
       63    0.150    0.002    0.158    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:101(write_a_new_variable)
    32725    0.148    0.000    0.265    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:434(__init__)
     1471    0.147    0.000    0.147    0.000 {built-in method io.open_code}
    67196    0.145    0.000    0.756    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:693(__init__)
    32561    0.144    0.000    0.144    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        3    0.144    0.048    0.144    0.048 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
   307215    0.138    0.000    0.730    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
     8042    0.135    0.000    0.176    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:91(liveness)
9290/8413    0.133    0.000    6.671    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
    37446    0.133    0.000    1.435    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
   300719    0.131    0.000    1.146    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
    12964    0.129    0.000   24.399    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
     7201    0.129    0.000   25.237    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:93(find_cell)
   101412    0.128    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:677(__repr__)
   167429    0.127    0.000    0.637    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:404(end_event)
     1465    0.127    0.000    0.127    0.000 {built-in method marshal.loads}
       18    0.126    0.007    0.126    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:211(sel_status_waterdepth_and_z)
    53328    0.122    0.000    0.167    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
     1465    0.119    0.000   23.847    0.016 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:182(update_PartProp)
   167429    0.119    0.000    0.518    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:390(start_event)
     7201    0.117    0.000   35.307    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
     3115    0.116    0.000    0.276    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:464(open_store_variable)
   750470    0.115    0.000    0.122    0.000 {built-in method _abc._abc_instancecheck}
    49400    0.115    0.000    0.900    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
    26182    0.113    0.000    0.317    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:306(order_by_target_specificity)
   334858    0.112    0.000    0.231    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:100(__init__)
   125345    0.111    0.000    0.427    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
189136/187388    0.111    0.000    1.837    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
   100849    0.110    0.000    1.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:802(_numba_type_)
345327/336764    0.109    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
581588/540860    0.108    0.000    1.415    0.000 {built-in method builtins.next}
     7225    0.107    0.000   31.658    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:90(_time_dependent_3D_vector_field)
  1866619    0.107    0.000    0.107    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:38(default)
       58    0.105    0.002    0.106    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
   750470    0.104    0.000    0.226    0.000 <frozen abc>:117(__instancecheck__)
     6560    0.104    0.000    0.124    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:81(def_reach)
    98800    0.101    0.000    0.636    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:114(winapi_test)
    13085    0.100    0.000   44.111    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:97(interp_field)
        1    0.099    0.099  268.756  268.756 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:40(solve)
   221594    0.097    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:270(on_end)
   230475    0.097    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
    15748    0.097    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1154(__init__)
   151867    0.095    0.000    0.108    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:104(__init__)
  1670793    0.094    0.000    0.094    0.000 {method 'append' of 'list' objects}
    30392    0.091    0.000    1.632    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:106(copy)
153615/73108    0.091    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:464(visit_vars_inner)
61386/20560    0.090    0.000    1.109    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
1672030/1615310    0.089    0.000    0.099    0.000 {built-in method builtins.len}
5161/2138    0.087    0.000   39.583    0.019 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:267(_runPass)
     5760    0.087    0.000   25.675    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:314(euler_substep)
   233367    0.086    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
512638/507531    0.085    0.000    0.347    0.000 {method 'join' of 'str' objects}
   121472    0.084    0.000    0.248    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\weakref.py:414(__getitem__)
  1724681    0.083    0.000    0.083    0.000 {method 'extend' of 'list' objects}
   770947    0.083    0.000    0.083    0.000 {method 'startswith' of 'str' objects}
   336522    0.083    0.000    0.120    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:66(_guard_kind)
     5480    0.082    0.000    0.234    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:380(ufunc_find_matching_loop)
206858/206456    0.082    0.000    0.675    0.000 {built-in method builtins.any}
    13141    0.080    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1174(define)
    19429    0.078    0.000    0.211    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
    27397    0.077    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:204(function)
    67196    0.077    0.000    0.873    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:968(extract_value)
  601/564    0.075    0.000    0.296    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
   153035    0.074    0.000    0.708    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:83(__exit__)
   153035    0.073    0.000    0.601    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:77(__enter__)
624271/496242    0.073    0.000    0.127    0.000 {built-in method builtins.hash}
   236606    0.073    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:475(stream_list)
9102/8961    0.072    0.000    0.415    0.000 {built-in method builtins.__build_class__}
   443188    0.071    0.000    0.071    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:138(is_start)
   311872    0.070    0.000    1.713    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:354(list_vars)
    62178    0.070    0.000    0.070    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:120(used_buffer)
   572914    0.069    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
    67196    0.069    0.000    0.142    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:708(descr)
    13085    0.068    0.000   44.193    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:201(interp_field_at_particle_locations)
    68091    0.068    0.000    0.072    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:362(ufunc_can_cast)
106412/106364    0.067    0.000    0.138    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
     1730    0.067    0.000    0.156    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
    17473    0.066    0.000    0.072    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
589027/588776    0.065    0.000    0.104    0.000 {built-in method builtins.hasattr}
151867/136150    0.065    0.000    0.218    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:141(__exit__)
        3    0.065    0.022    0.065    0.022 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(ensure_velocity_at_bottom_is_zero_ragged_bottom)
   130523    0.064    0.000    0.143    0.000 {built-in method builtins.sorted}
     1440    0.064    0.000  129.498    0.090 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:230(do_time_step)
     1441    0.064    0.000   61.427    0.043 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:171(_pre_step_bookkeeping)
     1440    0.064    0.000   17.994    0.012 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:94(release_particles)
   217104    0.064    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1293(find_insts)
19669/18726    0.064    0.000    6.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:455(lower_inst)
   296400    0.063    0.000    0.489    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\win32.py:115(<genexpr>)
      624    0.063    0.000    0.063    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
   950119    0.062    0.000    0.072    0.000 {method 'add' of 'set' objects}
       89    0.061    0.001    0.062    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:226(close)
   221594    0.061    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:265(on_start)
       10    0.061    0.006   18.543    1.854 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:555(read_field_data)
     7933    0.061    0.000    0.243    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
    32083    0.060    0.000    0.194    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:565(_rate_arguments)
32922/30708    0.060    0.000    0.306    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:407(install_registry)
64333/60227    0.056    0.000    5.790    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:356(apply)
   151867    0.055    0.000    0.163    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:299(helper)
    11813    0.054    0.000    0.153    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
   193409    0.053    0.000    0.818    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:611(list_vars)
    12964    0.053    0.000   24.493    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:127(compare_all_to_a_value)
    72297    0.052    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:84(__call__)
    61644    0.052    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\serialize.py:30(_numba_unpickle)
      104    0.051    0.000    0.051    0.000 {method 'sort' of 'numpy.ndarray' objects}
    22076    0.051    0.000    0.195    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:551(__init__)
     4162    0.051    0.000    0.268    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:615(resolve_overload)
    46761    0.050    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:78(add_error)
    37446    0.050    0.000    1.515    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:140(find_subset_where)
    18488    0.049    0.000    0.252    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\fromnumeric.py:2322(any)
   240915    0.049    0.000    0.219    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:1322(new_registrations)
   101382    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:493(_store_object)
      832    0.048    0.000    0.050    0.000 {built-in method io.open}
    33928    0.048    0.000    0.238    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:769(store)
   511527    0.047    0.000    0.047    0.000 {built-in method time.perf_counter}
156945/156032    0.047    0.000    0.056    0.000 {built-in method __new__ of type object at 0x00007FFB496CC900}
     6926    0.047    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2331(_signature_from_function)
    19852    0.047    0.000    0.047    0.000 {built-in method numpy.zeros}
   101815    0.046    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:512(__hash__)
     1440    0.046    0.000    3.026    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:210(status_counts_and_kill_old_particles)
     7532    0.046    0.000    0.071    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:863(cleandoc)
   101555    0.045    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:506(__eq__)
   307915    0.045    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:126(predecessors)
20236/18957    0.044    0.000    5.141    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:705(_get_impl)
   153032    0.044    0.000    0.624    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1249(exit_fn)
    14490    0.044    0.000    0.049    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:304(block_timer)
