Fri Jan 31 07:45:32 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0020-2025-01-28.prof

         89824571 function calls (84184962 primitive calls) in 260.489 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1441    3.055    0.002    7.022    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
       13    2.482    0.191   22.115    1.701 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:659(_assemble_field_components)
     1441    2.447    0.002    2.449    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:53(_prop_compared_to_value)
    10807    2.438    0.000    2.438    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
     1524    1.617    0.001    1.617    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
       21    1.555    0.074   17.013    0.810 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
10693/8045    1.380    0.000   19.426    0.002 {built-in method numpy.asarray}
     1465    1.350    0.001    1.350    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
2425966/432322    1.192    0.000    1.708    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
     1295    1.145    0.001   18.320    0.014 {built-in method numpy.array}
16088858/16088594    0.933    0.000    1.189    0.000 {built-in method builtins.isinstance}
     1441    0.921    0.001    0.921    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:79(resuspension_jump)
        9    0.786    0.087    0.786    0.087 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:277(do_counts_and_summing_numba)
     1441    0.696    0.000    0.696    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:6(update_dry_cell_index)
        3    0.693    0.231    0.693    0.231 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
     1441    0.684    0.000    0.684    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
       21    0.616    0.029   18.933    0.902 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
       48    0.588    0.012   10.055    0.209 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
1362771/669117    0.514    0.000    1.806    0.000 {method 'format' of 'str' objects}
        9    0.490    0.054    0.490    0.054 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
   212136    0.484    0.000    0.501    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
    44647    0.469    0.000    0.486    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:76(_prop_subset_compared_to_value)
        3    0.449    0.150   17.671    5.890 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:529(update_water_velocity_field)
  1900663    0.434    0.000    0.615    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:111(getter)
        3    0.417    0.139   27.823    9.274 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:586(fill_time_buffer)
3205589/3202339    0.381    0.000    1.069    0.000 {built-in method builtins.getattr}
        1    0.350    0.350    0.350    0.350 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
      753    0.339    0.000    0.339    0.000 {method 'read' of '_io.BufferedReader' objects}
565616/3309    0.324    0.000    0.682    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
   209682    0.308    0.000    0.942    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
767411/323548    0.282    0.000    1.659    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
    22232    0.274    0.000    0.455    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:509(__init__)
  3658595    0.271    0.000    0.461    0.000 {method 'get' of 'dict' objects}
        9    0.250    0.028    0.250    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
   269224    0.245    0.000    0.640    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:209(broadcast)
   267393    0.244    0.000    0.371    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
571514/569831    0.243    0.000    0.478    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
    24910    0.241    0.000    0.241    0.000 {method 'count' of 'str' objects}
    64296    0.237    0.000    0.589    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:642(__init__)
508649/265966    0.226    0.000    0.600    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:550(_safe_repr)
3133/2921    0.226    0.000    1.357    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
    83956    0.217    0.000    1.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
       36    0.213    0.006    0.213    0.006 {method 'readline' of '_io.BufferedReader' objects}
        3    0.211    0.070    0.211    0.070 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
192681/162726    0.211    0.000    0.460    0.000 {built-in method builtins.sorted}
   215320    0.210    0.000    1.400    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
    53034    0.208    0.000    1.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
       63    0.183    0.003    0.191    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
99147/99099    0.182    0.000    0.246    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:445(__init__)
    63/61    0.175    0.003    0.176    0.003 {built-in method _imp.create_dynamic}
529447/399242    0.162    0.000    0.287    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:117(__hash__)
   108/87    0.162    0.001   18.960    0.218 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
       18    0.161    0.009    0.161    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:206(sel_status_waterdepth_and_z)
     4044    0.160    0.000    0.162    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
     5665    0.160    0.000    0.162    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:887(__init__)
75995/65250    0.156    0.000    0.205    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:512(shape)
    44647    0.150    0.000    1.613    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
117618/114043    0.148    0.000    0.868    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
     9552    0.147    0.000    0.188    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:91(liveness)
   354112    0.140    0.000    0.374    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:243(notify)
    92751    0.138    0.000    0.287    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:524(__init__)
     7201    0.133    0.000   50.240    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:118(setup_time_step)
      656    0.132    0.000    0.132    0.000 {built-in method io.open_code}
   268419    0.129    0.000    0.750    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
9590/8715    0.129    0.000    6.557    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
     3164    0.129    0.000    0.129    0.000 {built-in method nt.stat}
   776158    0.128    0.000    0.159    0.000 {built-in method _abc._abc_instancecheck}
   274865    0.125    0.000    0.613    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:557(_set_name)
     7815    0.120    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:81(def_reach)
  2062902    0.120    0.000    0.120    0.000 {method 'append' of 'list' objects}
   106068    0.119    0.000    0.730    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:114(winapi_test)
     7201    0.117    0.000   22.411    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:86(find_cell)
     4080    0.113    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:513(_insert)
2077314/2019458    0.111    0.000    0.121    0.000 {built-in method builtins.len}
     7260    0.109    0.000    0.142    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:549(_time_step_and_buffer_offsets)
     7201    0.106    0.000   25.173    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
139463/5842    0.105    0.000    1.217    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
     1440    0.104    0.000   98.403    0.068 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:234(RK_step)
560630/523736    0.103    0.000    7.012    0.000 {built-in method builtins.next}
     5632    0.103    0.000    0.604    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:376(_format_dict_items)
    92779    0.101    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:721(__repr__)
    53328    0.100    0.000    0.145    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
345522/337032    0.098    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:120(__eq__)
515001/509998    0.096    0.000    0.350    0.000 {method 'join' of 'str' objects}
   274865    0.096    0.000    0.488    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:16(register)
  1930421    0.095    0.000    0.095    0.000 {method 'extend' of 'list' objects}
    27065    0.094    0.000    0.282    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:311(order_by_target_specificity)
   134612    0.094    0.000    0.486    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:404(end_event)
   269224    0.094    0.000    0.187    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:100(__init__)
   776158    0.093    0.000    0.252    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:117(__instancecheck__)
    74295    0.093    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:673(get_field_position)
508649/265966    0.092    0.000    0.651    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:462(format)
   242518    0.091    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:102(_safe_tuple)
   265966    0.091    0.000    0.762    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
183071/84485    0.090    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:442(visit_vars_inner)
        3    0.088    0.029    0.088    0.029 {built-in method _ctypes.LoadLibrary}
178504/177703    0.088    0.000    1.215    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    19332    0.088    0.000    0.753    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:900(gep)
   208908    0.087    0.000    0.159    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
   134612    0.087    0.000    0.522    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:390(start_event)
     6414    0.086    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2919(__init__)
     1465    0.086    0.000   28.996    0.020 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:172(update_PartProp)
   137948    0.084    0.000    0.098    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:102(__init__)
  1907452    0.084    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:38(default)
        3    0.084    0.028    0.084    0.028 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
    43836    0.082    0.000    0.086    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:116(__init__)
        1    0.081    0.081  240.009  240.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:40(solve)
222293/221888    0.079    0.000    0.755    0.000 {built-in method builtins.any}
5289/1914    0.079    0.000   31.316    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
     3465    0.079    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:53(assign)
  663/629    0.079    0.000    0.301    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:178(_patch_var_dels)
58579/18913    0.077    0.000    0.861    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
   695603    0.077    0.000    0.077    0.000 {method 'startswith' of 'str' objects}
       13    0.077    0.006   22.192    1.707 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:654(read_field_data)
    16015    0.077    0.000   48.378    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:96(interp_field)
    27986    0.076    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:359(__call__)
      104    0.075    0.001    0.075    0.001 {method 'close' of 'netCDF4._netCDF4.Dataset' objects}
     7225    0.075    0.000   33.830    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
     7201    0.074    0.000   23.194    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:129(find_hori_cell)
   117618    0.074    0.000    0.304    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:48(_intern)
     5692    0.073    0.000    0.241    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
     1956    0.073    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
   209682    0.072    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:351(_insert)
   346876    0.072    0.000    1.501    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
    92204    0.071    0.000    0.709    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:858(_numba_type_)
614747/484096    0.069    0.000    0.116    0.000 {built-in method builtins.hash}
    26517    0.069    0.000    1.315    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
   177056    0.069    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:270(on_end)
       59    0.069    0.001    0.069    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
      494    0.068    0.000    0.068    0.000 {built-in method io.open}
583568/583338    0.067    0.000    0.170    0.000 {built-in method builtins.hasattr}
    22860    0.067    0.000    0.591    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
   318204    0.066    0.000    0.567    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:115(<genexpr>)
   113417    0.066    0.000    0.208    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:415(__getitem__)
    64296    0.066    0.000    0.139    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:657(descr)
  1014126    0.066    0.000    0.073    0.000 {method 'add' of 'set' objects}
   270916    0.063    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:66(_guard_kind)
    64296    0.062    0.000    0.689    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
30494/3288    0.061    0.000    0.675    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
404522/87292    0.061    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:333(_iterencode_dict)
   513806    0.060    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
   354112    0.060    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:138(is_start)
     1440    0.059    0.000   15.624    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:84(release_particles)
   222852    0.059    0.000    0.786    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
     8918    0.058    0.000    0.262    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
505079/494500    0.058    0.000    0.146    0.000 {built-in method builtins.repr}
41628/14286    0.058    0.000    0.522    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
   242380    0.057    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:466(stream_list)
    44647    0.057    0.000    1.717    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:135(find_subset_where)
    11431    0.056    0.000    5.313    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
    60786    0.055    0.000    0.055    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:115(used_buffer)
7536/7412    0.055    0.000    0.293    0.000 {built-in method builtins.__build_class__}
  1097404    0.055    0.000    0.055    0.000 {built-in method builtins.id}
   123403    0.055    0.000    0.545    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:73(__exit__)
69014/64548    0.055    0.000    5.692    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
19846/14357    0.054    0.000   13.956    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
   123403    0.053    0.000    0.590    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:67(__enter__)
    33145    0.053    0.000    0.189    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
   754699    0.053    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:95(__lt__)
       22    0.053    0.002   20.143    0.916 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:92(_read_time_varying_variable)
     5760    0.053    0.000   21.771    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:301(euler_substep)
137948/124691    0.053    0.000    0.195    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:139(__exit__)
125841/118409    0.052    0.000    0.053    0.000 {built-in method _abc._abc_subclasscheck}
     6212    0.052    0.000    0.052    0.000 {method 'astype' of 'numpy.ndarray' objects}
   137312    0.052    0.000    0.052    0.000 {built-in method __new__ of type object at 0x00007FF976D1AD50}
      656    0.050    0.000    0.050    0.000 {built-in method marshal.loads}
    77817    0.049    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:366(_add_edge)
   229946    0.049    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1221(find_insts)
     1441    0.049    0.000   64.184    0.045 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:157(_pre_step_bookkeeping)
      104    0.048    0.000    0.048    0.000 {method 'sort' of 'numpy.ndarray' objects}
   177056    0.048    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:265(on_start)
   246210    0.048    0.000    0.196    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1307(new_registrations)
    16015    0.047    0.000   48.441    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:208(interp_field_at_particle_locations)
    52403    0.047    0.000    0.080    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:78(add_error)
2178/1450    0.047    0.000    0.421    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:617(remove_dead_block)
     9675    0.046    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:65(__init__)
     4338    0.046    0.000    0.256    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
    74983    0.046    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:381(_dfs)
   338615    0.045    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:124(predecessors)
    68853    0.045    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:29(_numba_unpickle)
    68538    0.044    0.000    0.278    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:77(__call__)
   558248    0.044    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:95(key)
20646/19437    0.043    0.000    5.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
