Mon Feb 10 08:33:29 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         91188198 function calls (85473775 primitive calls) in 225.990 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5456/1919    0.009    0.000   31.082    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:32(_acquire_compile_lock)
   214/74    0.010    0.000   31.071    0.420 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:342(run)
5418/1918    0.080    0.000   31.041    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
16254/5754    0.011    0.000   30.513    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:272(check)
     7225    0.064    0.000   25.997    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
     1441    0.003    0.000   25.888    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:109(update_readers)
     1441    0.027    0.000   25.885    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:511(update)
        3    0.403    0.134   25.827    8.609 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:522(fill_time_buffer)
     7225   25.031    0.003   25.031    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:140(time_dependent_3D_vector_field_data_in_all_layers)
     7201    0.066    0.000   23.425    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:129(find_hori_cell)
     7201    0.106    0.000   22.359    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:86(find_cell)
  214/144    0.010    0.000   22.020    0.153 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:363(run_pass)
     7201    0.013    0.000   21.839    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:171(find_vertical_cell)
     7201    0.097    0.000   21.826    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
     1465    0.069    0.000   21.492    0.015 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:185(update_PartProp)
     5760    0.045    0.000   21.352    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:301(euler_substep)
     5760   20.975    0.004   20.975    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
       13    0.071    0.005   20.763    1.597 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:590(read_field_data)
       13    2.491    0.192   20.692    1.592 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:595(_assemble_field_components)
     7201   20.568    0.003   20.568    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     7201   20.184    0.003   20.196    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:110(BCwalk)
       28    0.002    0.000   18.445    0.659 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:55(read_variable)
       22    0.040    0.002   18.374    0.835 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:74(_read_time_varying_variable)
    10255    0.015    0.000   18.347    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:153(update)
       16    0.000    0.000   18.201    1.138 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_unstructured_reader.py:29(read_file_var_as_4D_nodal_values)
9512/7788    1.327    0.000   17.620    0.002 {built-in method numpy.asarray}
  246/225    0.000    0.000   17.609    0.078 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:522(__array__)
       66    0.000    0.000   17.597    0.267 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:1069(compute)
       66    0.000    0.000   17.592    0.267 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:1045(load)
       66    0.000    0.000   17.590    0.267 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:719(load)
       31    0.000    0.000   17.589    0.567 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:512(load)
       31    0.000    0.000   17.588    0.567 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:652(__array__)
       31    0.000    0.000   17.587    0.567 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:648(_ensure_cached)
       31    0.000    0.000   17.586    0.567 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:622(__array__)
    42/21    0.146    0.003   17.556    0.836 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
       21    0.601    0.029   17.556    0.836 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
      769    1.119    0.001   16.956    0.022 {built-in method numpy.array}
        3    0.413    0.138   16.777    5.592 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:465(update_water_velocity_field)
       21    1.535    0.073   15.691    0.747 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
  214/144    0.001    0.000   15.592    0.108 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:163(lower)
     1440    0.052    0.000   15.010    0.010 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:98(release_particles)
  214/144    0.001    0.000   13.957    0.097 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:214(lower_normal_function)
  214/144    0.003    0.000   13.852    0.096 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:231(lower_function_body)
 1336/928    0.030    0.000   13.845    0.015 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:255(lower_block)
19953/14229    0.055    0.000   13.763    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
      225    0.000    0.000   11.398    0.051 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\netCDF4_.py:90(__getitem__)
      225    0.001    0.000   11.397    0.051 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:787(explicit_indexing_adapter)
      225    0.001    0.000   11.392    0.051 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\netCDF4_.py:95(_getitem)
      225   11.381    0.051   11.387    0.051 {built-in method _operator.getitem}
   127016    8.711    0.000    9.781    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
     1440    0.023    0.000    9.543    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:57(update)
       36    0.002    0.000    9.374    0.260 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:43(_lower_parfor_parallel)
       48    0.454    0.009    9.333    0.194 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
     4320    9.265    0.002    9.265    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:116(add_to)
     1440    8.763    0.006    8.763    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:91(_add_random_walk_velocity_modifier_A_Z_profile)
    32716    7.799    0.000    7.799    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:79(copy)
  214/121    0.003    0.000    7.752    0.064 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:98(run_pass)
  214/121    0.003    0.000    7.749    0.064 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:61(type_inference_stage)
  214/121    0.001    0.000    7.449    0.062 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1067(propagate)
  472/275    0.029    0.000    7.442    0.027 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:142(propagate)
       58    0.000    0.000    7.107    0.123 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:84(_check_potential_release_locations_in_bounds)
       58    0.001    0.000    7.107    0.123 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:257(are_points_inside_domain)
       58    0.000    0.000    7.102    0.122 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:176(are_points_inside_domain)
       58    0.003    0.000    7.102    0.122 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:78(find_initial_cell)
       58    0.007    0.000    7.099    0.122 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\find_initial_cell.py:5(find_cellKDtree)
       36    0.003    0.000    7.029    0.195 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:997(_create_gufunc_for_parfor_body)
      287    0.003    0.000    6.897    0.024 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:739(finalize)
1532/1000    0.001    0.000    6.887    0.007 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:565(_ensure_finalized)
     4395    0.022    0.000    6.879    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
       36    0.000    0.000    6.838    0.190 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:719(compile_ir)
       36    0.000    0.000    6.825    0.190 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:454(compile_ir)
       36    0.000    0.000    6.825    0.190 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:522(_compile_ir)
8494/7447    0.035    0.000    6.606    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:580(resolve)
9860/8600    0.005    0.000    6.542    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:189(resolve_function_type)
9860/8600    0.016    0.000    6.488    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:233(_resolve_user_function_type)
8492/7441    0.007    0.000    6.466    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1517(resolve_call)
     2882    0.018    0.000    6.446    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:213(find_alive_particles)
9647/8768    0.127    0.000    6.441    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
     1441    0.011    0.000    6.382    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:362(_update_events)
     1441    2.970    0.002    6.366    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
     2882    6.313    0.002    6.318    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:34(_find_status_alive)
     4395    6.193    0.001    6.193    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_scalar_field_data_in_all_layers)
     4043    0.008    0.000    5.605    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:32(inside_indices)
69380/64910    0.054    0.000    5.578    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
      195    0.002    0.000    5.414    0.028 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:216(get_executable)
      393    0.001    0.000    5.393    0.014 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:975(get_pointer_to_function)
    12796    0.056    0.000    5.355    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
        1    0.000    0.000    5.307    5.307 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:413(_build_field_group_manager)
20792/19583    0.023    0.000    4.969    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:607(generic)
20792/19583    0.043    0.000    4.923    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
2768/2242    0.010    0.000    4.807    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:570(__call__)
  357/242    0.001    0.000    4.689    0.019 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:534(get_call_type)
  357/242    0.001    0.000    4.683    0.019 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:348(get_call_template)
     1441    0.016    0.000    4.675    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:53(update)
     1440    0.009    0.000    4.655    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:217(find_moving_particles)
        1    0.000    0.000    4.645    4.645 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:28(initial_setup)
        1    0.000    0.000    4.645    4.645 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:164(_make_a_reader)
        1    0.000    0.000    4.575    4.575 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:250(_initial_setup_all_classes)
        5    0.000    0.000    4.548    0.910 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:14(__init__)
       10    0.017    0.002    4.548    0.455 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:57(_build_inside_indicies_func)
     1440    4.537    0.003    4.540    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:43(_find_status_moving)
     4000    0.006    0.000    4.510    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:22(is_inside)
8787/8261    0.012    0.000    4.417    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:616(lower_assign)
       58    4.307    0.074    4.311    0.074 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
4236/3976    0.016    0.000    3.991    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1136(lower_expr)
        1    0.000    0.000    3.973    3.973 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:120(initial_setup)
        1    0.000    0.000    3.973    3.973 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:155(_build_hori_and_vert_grids)
      597    0.004    0.000    3.855    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:723(add_ir_module)
  971/873    0.004    0.000    3.824    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:756(_build_impl)
      287    0.002    0.000    3.754    0.013 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:781(_finalize_final_module)
87648/86306    3.582    0.000    3.705    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    44647    0.061    0.000    3.612    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
     1441    0.010    0.000    3.512    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:38(select_particles_to_resupend)
    44647    0.151    0.000    3.507    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
     1441    0.010    0.000    3.370    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:341(_update_stats)
       18    0.001    0.000    3.353    0.186 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:175(update)
      287    0.001    0.000    3.316    0.012 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:996(_finalize_specific)
     2930    0.017    0.000    3.270    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
     1440    3.229    0.002    3.229    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:96(scale_and_copy)
        1    0.001    0.001    3.146    3.146 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:252(_construct_hori_grid_variables)
      805    0.001    0.000    3.135    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1058(wrapper)
      287    0.000    0.000    3.125    0.011 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\executionengine.py:87(finalize_object)
     1441    0.005    0.000    2.917    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:121(compare_all_to_a_value)
     1441    0.009    0.000    2.910    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(compared_prop_to_value)
     1441    0.014    0.000    2.842    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:42(find_events)
      287    0.001    0.000    2.825    0.010 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:667(_optimize_final_module)
      574    0.001    0.000    2.821    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\passmanagers.py:206(run)
        3    0.000    0.000    2.775    0.925 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\polygon_release.py:23(initial_setup)
     1441    2.773    0.002    2.774    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:53(_prop_compared_to_value)
     2988    2.743    0.001    2.743    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
3241/3004    0.004    0.000    2.663    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1189(__call__)
     1441    2.658    0.002    2.661    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
3241/3004    0.004    0.000    2.653    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1218(wrapper)
       70    0.001    0.000    2.600    0.037 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:290(run_pass)
       70    0.002    0.000    2.598    0.037 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2864(run)
    12172    2.537    0.000    2.537    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
        9    0.000    0.000    2.387    0.265 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:656(_vertical_regrid_Slayer_field_to_uniform_sigma)
    44647    2.299    0.000    2.317    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:76(_prop_subset_compared_to_value)
5728/5714    0.010    0.000    2.307    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:699(__call__)
    28804    0.042    0.000    2.250    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:194(_move_back)
       36    0.005    0.000    2.246    0.062 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1562(call_parallel_gufunc)
        1    0.000    0.000    2.238    2.238 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:464(_get_case_run_info)
      124    0.000    0.000    2.231    0.018 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:268(create_cpython_wrapper)
      124    0.001    0.000    2.231    0.018 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:175(create_cpython_wrapper)
        1    0.001    0.001    2.138    2.138 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:50(get_numba_func_info)
       48    0.009    0.000    2.097    0.044 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:128(release_a_particle_group_pulse)
     1969    0.019    0.000    2.081    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:70(run)
     7201    0.005    0.000    2.035    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:179(_apply_dry_cell_boundary_condition)
     1465    0.010    0.000    2.027    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:36(_time_independent_2D_scalar_field)
    26955    0.073    0.000    1.954    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
     2386    0.005    0.000    1.945    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:233(__repr__)
     2386    0.005    0.000    1.923    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:207(_get_body_lines)
     2386    0.007    0.000    1.917    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:212(<listcomp>)
     5856    0.002    0.000    1.856    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1010(__str__)
     5856    0.003    0.000    1.850    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1003(descr)
1387698/682301    0.510    0.000    1.805    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    1.780    0.890 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\inside_polygons.py:24(initial_setup)
        2    0.000    0.000    1.773    0.887 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:201(set_up_list_of_polygon_instances)
2463777/439313    1.201    0.000    1.720    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
        1    0.002    0.002    1.697    1.697 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:80(build_grid_outlines)
      617    0.003    0.000    1.680    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:996(descr_body)
    14040    0.013    0.000    1.677    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1139(descr)
780678/329121    0.276    0.000    1.657    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
    14040    0.030    0.000    1.646    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1141(<listcomp>)
