Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.357    0.060    3.976    0.663 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:632(_vertical_regrid_Slayer_or_LSC_grid_to_uniform_sigma)
    23128    0.355    0.000    0.355    0.000 {method 'count' of 'str' objects}
     7226    0.323    0.000   17.158    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:128(find_hori_cell)
846775/354097    0.322    0.000    2.186    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
     1441    0.316    0.000    0.721    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:25(update)
    65984    0.308    0.000    0.576    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:693(__init__)
        1    0.308    0.308    2.109    2.109 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:79(build_grid_outlines)
626009/623814    0.307    0.000    0.604    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
   240052    0.306    0.000    1.886    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
   355243    0.288    0.000    0.438    0.000 shibokensupport/feature.py:88(feature_import)
    84646    0.288    0.000    1.505    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:197(values)
     3150    0.271    0.000    0.448    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:479(open_store_variable)
323038/3624    0.256    0.000    0.621    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:119(deepcopy)
        5    0.256    0.051    0.257    0.051 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\duck_array_ops.py:435(concatenate)
     7276    0.251    0.000    0.554    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:454(_time_step_and_buffer_offsets)
3171/2828    0.249    0.000    1.927    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
   233471    0.248    0.000    0.926    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
  1759854    0.247    0.000    0.247    0.000 {method 'extend' of 'list' objects}
  1744340    0.245    0.000    0.245    0.000 {method 'append' of 'list' objects}
        9    0.244    0.027    1.720    0.191 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:134(do_counts)
    36130    0.228    0.000    0.931    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
     5644    0.213    0.000    0.213    0.000 {built-in method nt.stat}
119438/116105    0.212    0.000    1.154    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
        3    0.211    0.070   25.637    8.546 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:499(fill_time_buffer)
   152535    0.206    0.000    0.329    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:303(helper)
528880/403257    0.201    0.000    0.351    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
   298275    0.192    0.000    0.352    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
    95949    0.190    0.000    0.365    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:521(__init__)
   449166    0.188    0.000    0.448    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:243(notify)
        5    0.187    0.037    0.187    0.037 {built-in method _wmi.exec_query}
  129/128    0.178    0.001    0.253    0.002 {built-in method _imp.create_dynamic}
   344008    0.174    0.000    0.646    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:209(broadcast)
9216/8251    0.173    0.000    8.411    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
    34103    0.168    0.000    0.314    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1104(__init__)
       22    0.165    0.008   16.573    0.753 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\common.py:79(get_duck_array)
   355243    0.165    0.000    0.603    0.000 shibokensupport/signature/loader.py:59(feature_import)
    31754    0.162    0.000    0.162    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        3    0.160    0.053    0.542    0.181 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:44(update)
     1297    0.156    0.000    0.157    0.000 {built-in method _io.open_code}
   734094    0.156    0.000    0.165    0.000 {built-in method _abc._abc_instancecheck}
   994130    0.155    0.000    0.163    0.000 {method 'add' of 'set' objects}
570737/529349    0.154    0.000    1.566    0.000 {built-in method builtins.next}
     8081    0.153    0.000    0.199    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:91(liveness)
    72286    0.148    0.000    0.524    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:84(__call__)
    96628    0.147    0.000    0.737    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\win32.py:114(winapi_test)
   301129    0.146    0.000    0.801    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
1728244/1667637    0.145    0.000    0.156    0.000 {built-in method builtins.len}
    25916    0.144    0.000    0.436    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:306(order_by_target_specificity)
      855    0.144    0.000    0.803    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:376(basic_indexing)
      121    0.144    0.001    0.145    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:211(_retain_release_locations)
   172004    0.144    0.000    0.633    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:404(end_event)
948083/946382    0.141    0.000    0.255    0.000 {built-in method builtins.hasattr}
   172004    0.140    0.000    0.525    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:390(start_event)
     7226    0.138    0.000   40.301    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:117(setup_time_step)
509458/504303    0.136    0.000    0.418    0.000 {method 'join' of 'str' objects}
   307490    0.131    0.000    0.530    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
33003/30798    0.128    0.000    0.523    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:407(install_registry)
     6982    0.127    0.000    0.154    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:81(def_reach)
     6497    0.126    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:380(__init__)
343355/334694    0.126    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
    95953    0.123    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:677(__repr__)
     1277    0.122    0.000    0.122    0.000 {built-in method marshal.loads}
   734094    0.121    0.000    0.286    0.000 <frozen abc>:117(__instancecheck__)
203776/203333    0.120    0.000    0.781    0.000 {built-in method builtins.any}
     3249    0.120    0.000    5.965    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\oldver\polygon_util_v01a.py:32(inside_indices)
   355243    0.119    0.000    0.306    0.000 shibokensupport/signature/loader.py:67(feature_imported)
189378/187783    0.119    0.000    1.819    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
703236/164234    0.118    0.000    0.312    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\encoder.py:334(_iterencode_dict)
    48314    0.110    0.000    1.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
   307490    0.109    0.000    0.638    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
   230132    0.106    0.000    0.204    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
    95371    0.105    0.000    0.966    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:802(_numba_type_)
60181/20392    0.105    0.000    1.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
   617538    0.104    0.000    0.104    0.000 {method 'values' of 'dict' objects}
   777603    0.103    0.000    0.103    0.000 {method 'startswith' of 'str' objects}
  1908144    0.103    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:38(default)
   152535    0.103    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:108(__init__)
    65984    0.102    0.000    0.739    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:968(extract_value)
     3452    0.101    0.000    0.625    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
   164545    0.101    0.000    0.176    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   119438    0.099    0.000    0.410    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
614306/488252    0.099    0.000    0.154    0.000 {built-in method builtins.hash}
167853/80745    0.099    0.000    0.168    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:464(visit_vars_inner)
   121213    0.097    0.000    0.285    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\weakref.py:414(__getitem__)
5151/2169    0.096    0.000   46.933    0.022 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:267(_runPass)
   233471    0.095    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
  608/563    0.095    0.000    0.396    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
   355243    0.095    0.000    0.187    0.000 shibokensupport/feature.py:134(feature_imported)
   345672    0.093    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:66(_guard_kind)
     1732    0.090    0.000    0.212    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
     5317    0.089    0.000    0.224    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:380(ufunc_find_matching_loop)
   344008    0.089    0.000    0.228    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:100(__init__)
157608/151344    0.088    0.000    0.142    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\encoder.py:278(_iterencode_list)
8602/8462    0.082    0.000    0.483    0.000 {built-in method builtins.__build_class__}
    20392    0.082    0.000    1.221    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
   237089    0.082    0.000    0.172    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:475(stream_list)
   133079    0.082    0.000    0.130    0.000 {built-in method builtins.sorted}
   157621    0.081    0.000    0.728    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:83(__exit__)
   320546    0.081    0.000    2.239    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:354(list_vars)
   157621    0.080    0.000    0.631    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:77(__enter__)
    52055    0.080    0.000    0.100    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:103(get_partID_buffer)
    16700    0.080    0.000    0.283    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:286(find_matching_getattr_template)
    65984    0.079    0.000    0.164    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:708(descr)
    24157    0.079    0.000    1.252    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:319(_markup)
438112/164234    0.079    0.000    0.341    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\encoder.py:415(_iterencode)
   224583    0.078    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:270(on_end)
    60894    0.077    0.000    0.077    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:123(used_buffer)
      225    0.077    0.000    0.077    0.000 {method 'repeat' of 'numpy.ndarray' objects}
        1    0.076    0.076  163.486  163.486 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:39(solve)
   356362    0.073    0.000    0.073    0.000 {method 'items' of 'dict' objects}
    13090    0.073    0.000   22.154    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:95(interp_field)
       90    0.071    0.001    0.072    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\file_manager.py:226(close)
    17856    0.070    0.000    0.184    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:89(_wrapreduction_any_all)
   289884    0.070    0.000    0.525    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\win32.py:115(<genexpr>)
   539470    0.069    0.000    0.069    0.000 {built-in method time.perf_counter}
   213210    0.069    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1293(find_insts)
     8620    0.068    0.000    0.325    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
158272/154871    0.067    0.000    0.103    0.000 {built-in method __new__ of type object at 0x00007FFF6D790E20}
       10    0.066    0.007   19.941    1.994 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:567(read_field_data)
152535/136548    0.065    0.000    0.258    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:145(__exit__)
106236/106188    0.064    0.000    0.225    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
   573255    0.063    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
19743/18277    0.063    0.000    6.618    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:614(generic)
62092/57746    0.063    0.000    7.313    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:356(apply)
19446/18480    0.063    0.000    7.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:455(lower_inst)
    70005    0.063    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:368(_add_edge)
    15731    0.061    0.000    2.233    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1172(descr)
    11794    0.060    0.000    0.178    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
    22141    0.060    0.000    0.216    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:551(__init__)
152535/131841    0.058    0.000    1.173    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:136(__enter__)
   241404    0.058    0.000    0.271    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1322(new_registrations)
    30525    0.058    0.000    0.196    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:565(_rate_arguments)
    14577    0.056    0.000   27.492    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:129(timed_update)
    45649    0.056    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:78(add_error)
   286822    0.056    0.000    0.056    0.000 {method 'rstrip' of 'str' objects}
     4093    0.056    0.000    0.279    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:615(resolve_overload)
     7913    0.055    0.000    0.097    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:891(cleandoc)
    34662    0.054    0.000    0.281    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:769(store)
     6161    0.054    0.000    0.150    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2383(_signature_from_function)
    65798    0.054    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:362(ufunc_can_cast)
    68972    0.054    0.000    0.080    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:383(_dfs)
    26073    0.053    0.000    0.063    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:283(block_timer)
19743/18277    0.053    0.000    6.489    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:705(_get_impl)
   300998    0.052    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:126(predecessors)
        4    0.052    0.013    0.567    0.142 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\__init__.py:120(dump)
    27616    0.051    0.000    0.237    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:352(install_registry)
       84    0.051    0.001    0.051    0.001 {method 'sort' of 'numpy.ndarray' objects}
    47032    0.050    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\ctypes\__init__.py:530(cast)
   237089    0.050    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:484(sublist_iterator)
   224583    0.050    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:265(on_start)
      441    0.050    0.000    0.053    0.000 {built-in method _io.open}
     1441    0.049    0.000   32.856    0.023 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:169(_pre_step_bookkeeping)
   638350    0.049    0.000    0.049    0.000 {built-in method builtins.id}
   564686    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:96(key)
   449166    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:138(is_start)
    48314    0.049    0.000    1.058    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
   157618    0.048    0.000    0.623    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1249(exit_fn)
   157618    0.048    0.000    0.521    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1246(enter_fn)
     7226    0.048    0.000   20.214    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:172(find_vertical_cell)
   355249    0.048    0.000    0.048    0.000 {built-in method sys._getframe}
    58720    0.047    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\serialize.py:30(_numba_unpickle)
 2597/975    0.047    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1597(build_definitions)
   203427    0.047    0.000    0.097    0.000 {built-in method builtins.issubclass}
    17856    0.047    0.000    0.230    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2477(any)
    24708    0.046    0.000    0.114    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\variable.py:245(as_compatible_data)
    18994    0.046    0.000    0.516    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:936(gep)
   243278    0.046    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:118(successors)
