Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.368    0.061    3.877    0.646 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:632(_vertical_regrid_Slayer_or_LSC_grid_to_uniform_sigma)
    23128    0.356    0.000    0.356    0.000 {method 'count' of 'str' objects}
     1441    0.330    0.000    0.731    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:25(update)
846775/354097    0.319    0.000    2.189    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
     7226    0.311    0.000   18.193    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:128(find_hori_cell)
626009/623814    0.307    0.000    0.606    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
   240052    0.306    0.000    1.889    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
        1    0.304    0.304    2.093    2.093 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:79(build_grid_outlines)
   355245    0.286    0.000    0.435    0.000 shibokensupport/feature.py:88(feature_import)
    86152    0.284    0.000    1.505    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:197(values)
    65984    0.283    0.000    0.546    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:693(__init__)
     3150    0.270    0.000    0.445    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:479(open_store_variable)
        5    0.260    0.052    0.261    0.052 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\duck_array_ops.py:435(concatenate)
        5    0.253    0.051    0.253    0.051 {built-in method _wmi.exec_query}
322788/3624    0.250    0.000    0.609    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:119(deepcopy)
     7276    0.247    0.000    0.536    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:454(_time_step_and_buffer_offsets)
   233471    0.247    0.000    0.921    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
3171/2828    0.246    0.000    1.900    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
  1759854    0.245    0.000    0.245    0.000 {method 'extend' of 'list' objects}
  1744046    0.245    0.000    0.245    0.000 {method 'append' of 'list' objects}
        9    0.242    0.027    1.702    0.189 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:134(do_counts)
119437/116104    0.225    0.000    1.156    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
    36130    0.222    0.000    0.922    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
        3    0.211    0.070   25.304    8.435 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:499(fill_time_buffer)
   152535    0.202    0.000    0.325    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:303(helper)
528879/403256    0.197    0.000    0.345    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
     5632    0.196    0.000    0.196    0.000 {built-in method nt.stat}
   298275    0.189    0.000    0.352    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
    95948    0.187    0.000    0.355    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:521(__init__)
   449166    0.185    0.000    0.444    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:243(notify)
  129/128    0.181    0.001    0.258    0.002 {built-in method _imp.create_dynamic}
   344008    0.172    0.000    0.639    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:209(broadcast)
9216/8251    0.172    0.000    8.313    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
   355245    0.164    0.000    0.599    0.000 shibokensupport/signature/loader.py:59(feature_import)
       22    0.163    0.007   16.354    0.743 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\common.py:79(get_duck_array)
    34103    0.162    0.000    0.306    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1104(__init__)
        3    0.159    0.053    0.538    0.179 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:44(update)
     1291    0.158    0.000    0.158    0.000 {built-in method _io.open_code}
    31742    0.157    0.000    0.157    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   734093    0.154    0.000    0.163    0.000 {built-in method _abc._abc_instancecheck}
570732/529344    0.153    0.000    1.538    0.000 {built-in method builtins.next}
   994129    0.152    0.000    0.160    0.000 {method 'add' of 'set' objects}
     8081    0.151    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:91(liveness)
    72286    0.147    0.000    0.525    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:84(__call__)
    96628    0.147    0.000    0.725    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\win32.py:114(winapi_test)
      855    0.146    0.000    0.807    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:376(basic_indexing)
1728233/1667626    0.144    0.000    0.155    0.000 {built-in method builtins.len}
    25916    0.142    0.000    0.430    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:306(order_by_target_specificity)
   301129    0.141    0.000    0.797    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
   172004    0.141    0.000    0.627    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:404(end_event)
   172004    0.138    0.000    0.520    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:390(start_event)
948087/946386    0.138    0.000    0.249    0.000 {built-in method builtins.hasattr}
509458/504303    0.136    0.000    0.417    0.000 {method 'join' of 'str' objects}
      117    0.132    0.001    0.133    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:211(_retain_release_locations)
   307490    0.131    0.000    0.529    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
342919/334258    0.125    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
   734093    0.125    0.000    0.288    0.000 <frozen abc>:117(__instancecheck__)
     6497    0.125    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:380(__init__)
33003/30798    0.125    0.000    0.515    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:407(install_registry)
     7226    0.125    0.000   40.986    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:117(setup_time_step)
     6982    0.125    0.000    0.152    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:81(def_reach)
     1283    0.123    0.000    0.123    0.000 {built-in method marshal.loads}
   355245    0.123    0.000    0.310    0.000 shibokensupport/signature/loader.py:67(feature_imported)
203776/203333    0.119    0.000    0.767    0.000 {built-in method builtins.any}
    95952    0.118    0.000    0.118    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:677(__repr__)
     3245    0.118    0.000    5.917    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\oldver\polygon_util_v01a.py:32(inside_indices)
189388/187793    0.118    0.000    1.808    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
   307490    0.110    0.000    0.639    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
    48314    0.109    0.000    0.991    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
   230132    0.108    0.000    0.206    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
703220/164230    0.107    0.000    0.276    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\encoder.py:334(_iterencode_dict)
  1941276    0.105    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:38(default)
    95371    0.104    0.000    0.965    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:802(_numba_type_)
   777611    0.103    0.000    0.103    0.000 {method 'startswith' of 'str' objects}
60181/20392    0.102    0.000    0.971    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
   152535    0.102    0.000    0.124    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:108(__init__)
   617538    0.102    0.000    0.102    0.000 {method 'values' of 'dict' objects}
    65984    0.100    0.000    0.707    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:968(extract_value)
     3452    0.100    0.000    0.618    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
614305/488251    0.098    0.000    0.153    0.000 {built-in method builtins.hash}
167853/80745    0.097    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:464(visit_vars_inner)
   119437    0.097    0.000    0.411    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
   121213    0.096    0.000    0.283    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\weakref.py:414(__getitem__)
   355245    0.096    0.000    0.188    0.000 shibokensupport/feature.py:134(feature_imported)
   233471    0.096    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
5151/2169    0.094    0.000   46.281    0.021 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:267(_runPass)
  608/563    0.094    0.000    0.390    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
   345672    0.093    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:66(_guard_kind)
   344008    0.089    0.000    0.229    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:100(__init__)
     1732    0.089    0.000    0.209    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
     5317    0.088    0.000    0.221    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:380(ufunc_find_matching_loop)
   164541    0.085    0.000    0.150    0.000 {method 'write' of '_io.TextIOWrapper' objects}
8601/8461    0.082    0.000    0.479    0.000 {built-in method builtins.__build_class__}
    20392    0.081    0.000    1.184    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
   133079    0.081    0.000    0.129    0.000 {built-in method builtins.sorted}
   157621    0.080    0.000    0.721    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:83(__exit__)
   237089    0.080    0.000    0.169    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:475(stream_list)
   157621    0.080    0.000    0.625    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:77(__enter__)
    65984    0.079    0.000    0.165    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:708(descr)
   320546    0.079    0.000    2.208    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:354(list_vars)
    16700    0.079    0.000    0.280    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:286(find_matching_getattr_template)
      225    0.079    0.000    0.079    0.000 {method 'repeat' of 'numpy.ndarray' objects}
    24157    0.079    0.000    1.236    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:319(_markup)
   224583    0.077    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:270(on_end)
157606/151342    0.077    0.000    0.124    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\encoder.py:278(_iterencode_list)
    52055    0.074    0.000    0.094    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:103(get_partID_buffer)
        1    0.073    0.073  164.398  164.398 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:39(solve)
    60894    0.072    0.000    0.072    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:123(used_buffer)
   356365    0.071    0.000    0.071    0.000 {method 'items' of 'dict' objects}
   289884    0.070    0.000    0.514    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\win32.py:115(<genexpr>)
    13090    0.069    0.000   23.177    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:95(interp_field)
438108/164230    0.069    0.000    0.302    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\encoder.py:415(_iterencode)
       90    0.069    0.001    0.070    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\file_manager.py:226(close)
     8620    0.068    0.000    0.324    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
   213210    0.068    0.000    0.108    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1293(find_insts)
   539462    0.068    0.000    0.068    0.000 {built-in method time.perf_counter}
158272/154871    0.066    0.000    0.103    0.000 {built-in method __new__ of type object at 0x00007FFF9C780E20}
    17852    0.066    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:89(_wrapreduction_any_all)
152535/136548    0.065    0.000    0.256    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:145(__exit__)
106236/106188    0.065    0.000    0.224    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
       10    0.065    0.006   19.718    1.972 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:567(read_field_data)
       37    0.064    0.002    0.070    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:97(write_variable)
    70005    0.064    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:368(_add_edge)
   573255    0.063    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
19446/18480    0.062    0.000    6.929    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:455(lower_inst)
62092/57746    0.062    0.000    7.223    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:356(apply)
19743/18277    0.061    0.000    6.536    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:614(generic)
    15731    0.061    0.000    2.240    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1172(descr)
    22141    0.059    0.000    0.216    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:551(__init__)
    11794    0.059    0.000    0.173    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
   241404    0.058    0.000    0.267    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1322(new_registrations)
    30525    0.057    0.000    0.196    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:565(_rate_arguments)
152535/131841    0.057    0.000    1.147    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\contextlib.py:136(__enter__)
   286822    0.056    0.000    0.056    0.000 {method 'rstrip' of 'str' objects}
    45649    0.055    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:78(add_error)
     4093    0.055    0.000    0.277    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:615(resolve_overload)
     7913    0.054    0.000    0.096    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:891(cleandoc)
    14577    0.054    0.000   27.632    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:129(timed_update)
    65798    0.054    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:362(ufunc_can_cast)
    68972    0.053    0.000    0.080    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:383(_dfs)
    34662    0.053    0.000    0.281    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:769(store)
   300998    0.053    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:126(predecessors)
     6159    0.053    0.000    0.151    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2383(_signature_from_function)
19743/18277    0.052    0.000    6.409    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:705(_get_impl)
    27616    0.051    0.000    0.235    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:352(install_registry)
       84    0.050    0.001    0.050    0.001 {method 'sort' of 'numpy.ndarray' objects}
      441    0.050    0.000    0.053    0.000 {built-in method _io.open}
    26069    0.050    0.000    0.059    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:283(block_timer)
   237089    0.049    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:484(sublist_iterator)
   224583    0.049    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:265(on_start)
   449166    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:138(is_start)
    47908    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\ctypes\__init__.py:530(cast)
   638092    0.048    0.000    0.048    0.000 {built-in method builtins.id}
   564686    0.048    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:96(key)
   355251    0.048    0.000    0.048    0.000 {built-in method sys._getframe}
    48314    0.048    0.000    1.044    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
     1441    0.048    0.000   33.617    0.023 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:169(_pre_step_bookkeeping)
   157618    0.047    0.000    0.517    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1246(enter_fn)
        4    0.047    0.012    0.497    0.124 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\__init__.py:120(dump)
   157618    0.047    0.000    0.618    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1249(exit_fn)
   203426    0.047    0.000    0.096    0.000 {built-in method builtins.issubclass}
    18994    0.046    0.000    0.516    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:936(gep)
 2597/975    0.046    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1597(build_definitions)
    24708    0.046    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\variable.py:245(as_compatible_data)
   243278    0.046    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:118(successors)
    19309    0.045    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:521(wrap_constant_value)
    96178    0.045    0.000    0.108    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:512(__hash__)
