Sun Jan 26 08:57:21 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0018-2025-01-06.prof

         89641685 function calls (84019111 primitive calls) in 278.443 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       21    1.540    0.073   15.582    0.742 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
10693/8045    1.357    0.000   17.587    0.002 {built-in method numpy.asarray}
     1465    1.344    0.001    1.344    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
2428091/432448    1.270    0.000    1.785    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
     1295    1.133    0.001   16.877    0.013 {built-in method numpy.array}
16066914/16066650    0.922    0.000    1.147    0.000 {built-in method builtins.isinstance}
     1441    0.916    0.001    0.916    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:72(resuspension_jump)
        9    0.750    0.083    0.750    0.083 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:277(do_counts_and_summing_numba)
        3    0.712    0.237    0.712    0.237 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
     1441    0.659    0.000   73.517    0.051 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:155(_pre_step_bookkeeping)
     1441    0.642    0.000    0.642    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:6(update_dry_cell_index)
   266391    0.638    0.000    0.761    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
     1441    0.636    0.000    0.636    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
       21    0.611    0.029   17.485    0.833 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
       48    0.570    0.012    9.918    0.207 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
   212088    0.517    0.000    0.534    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
        9    0.510    0.057    0.510    0.057 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
1357899/666750    0.501    0.000    1.770    0.000 {method 'format' of 'str' objects}
    44647    0.477    0.000    0.492    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:99(_prop_subset_compared_to_value)
  1893107    0.424    0.000    0.605    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:111(getter)
   208952    0.407    0.000    1.356    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
        3    0.396    0.132   41.987   13.996 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:582(fill_time_buffer)
3201760/3198514    0.379    0.000    1.023    0.000 {built-in method builtins.getattr}
        1    0.352    0.352    0.352    0.352 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
     5110    0.345    0.000    0.363    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
565828/3308    0.318    0.000    0.775    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
        3    0.282    0.094    0.282    0.094 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
  3658227    0.280    0.000    0.485    0.000 {method 'get' of 'dict' objects}
764659/322476    0.276    0.000    1.625    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
569347/567670    0.239    0.000    0.464    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
        9    0.234    0.026    0.234    0.026 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:224(do_counts_and_summing_numba)
    63957    0.230    0.000    0.685    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:642(__init__)
    24909    0.229    0.000    0.229    0.000 {method 'count' of 'str' objects}
508632/265953    0.225    0.000    0.595    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:550(_safe_repr)
3133/2921    0.224    0.000    1.367    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
    83619    0.211    0.000    1.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
   214559    0.209    0.000    1.374    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
192105/162331    0.207    0.000    0.496    0.000 {built-in method builtins.sorted}
540537/410638    0.167    0.000    0.294    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:117(__hash__)
   108/87    0.162    0.002   17.510    0.201 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:72(__array__)
129150/125575    0.158    0.000    0.945    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
41620/14278    0.157    0.000    0.616    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
     4044    0.151    0.000    0.153    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:156(inside_ray_tracing_indices)
   104275    0.149    0.000    0.323    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:524(__init__)
     9534    0.149    0.000    0.190    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:91(liveness)
       18    0.144    0.008    0.144    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:206(sel_status_waterdepth_and_z)
    44647    0.138    0.000    1.513    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:91(prop_subset_compared_to_value)
   402348    0.138    0.000    0.138    0.000 {method 'items' of 'dict' objects}
       63    0.136    0.002    0.143    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
   354452    0.135    0.000    0.375    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:243(notify)
   242515    0.135    0.000    0.162    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:102(_safe_tuple)
     7201    0.132    0.000   49.830    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:118(setup_time_step)
   267395    0.131    0.000    1.144    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
   273840    0.130    0.000    1.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:557(_set_name)
9580/8705    0.128    0.000    6.396    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:281(get_call_type)
   776401    0.123    0.000    0.129    0.000 {built-in method _abc._abc_instancecheck}
     7806    0.121    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:81(def_reach)
75995/65250    0.117    0.000    0.163    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:512(shape)
  2017767    0.117    0.000    0.117    0.000 {method 'append' of 'list' objects}
    53022    0.116    0.000    1.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
   106044    0.115    0.000    0.757    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:114(winapi_test)
   268800    0.114    0.000    0.508    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:209(broadcast)
    11751    0.113    0.000    0.159    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1662(store)
     7201    0.112    0.000   23.162    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:86(find_cell)
   104303    0.109    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:721(__repr__)
2033565/1979436    0.108    0.000    0.117    0.000 {built-in method builtins.len}
139454/5841    0.104    0.000    1.256    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
     7260    0.104    0.000    0.136    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:545(_time_step_and_buffer_offsets)
     7482    0.103    0.000    0.369    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:362(alloca_once)
     5631    0.102    0.000    0.604    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:376(_format_dict_items)
559310/522480    0.101    0.000    1.104    0.000 {built-in method builtins.next}
     7201    0.100    0.000   24.142    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
     1440    0.098    0.000   97.041    0.067 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:234(RK_step)
345579/337104    0.097    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:120(__eq__)
  1931659    0.095    0.000    0.095    0.000 {method 'extend' of 'list' objects}
512633/507646    0.095    0.000    0.345    0.000 {method 'join' of 'str' objects}
    27044    0.094    0.000    0.280    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:311(order_by_target_specificity)
   273840    0.094    0.000    0.876    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:16(register)
508632/265953    0.094    0.000    0.647    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:462(format)
    53328    0.093    0.000    0.135    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:104(get_partID_buffer)
   134400    0.092    0.000    0.481    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:404(end_event)
   776401    0.092    0.000    0.221    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:117(__instancecheck__)
   265953    0.092    0.000    0.759    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
   268800    0.091    0.000    0.180    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:100(__init__)
183724/84732    0.091    0.000    0.143    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:442(visit_vars_inner)
    14065    0.089    0.000    0.988    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:508(__init__)
   134400    0.086    0.000    0.386    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:390(start_event)
178045/177293    0.086    0.000    0.851    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
   137770    0.086    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:102(__init__)
     1465    0.084    0.000   27.550    0.019 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:172(update_PartProp)
   103731    0.084    0.000    0.803    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:858(_numba_type_)
   129150    0.084    0.000    0.338    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:48(_intern)
  1899796    0.083    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:38(default)
        3    0.081    0.027    0.081    0.027 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(patch_bottom_velocity_to_make_it_zero)
   208084    0.080    0.000    0.150    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
     6393    0.079    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2919(__init__)
222028/221608    0.079    0.000    0.785    0.000 {built-in method builtins.any}
        1    0.079    0.079  265.125  265.125 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:40(solve)
58435/18902    0.077    0.000    0.839    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
5289/1889    0.077    0.000   30.792    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
  663/629    0.076    0.000    0.297    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:178(_patch_var_dels)
    16015    0.076    0.000   46.051    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:96(interp_field)
   692414    0.076    0.000    0.076    0.000 {method 'startswith' of 'str' objects}
     2914    0.076    0.000    0.076    0.000 {built-in method nt.stat}
       13    0.075    0.006   20.802    1.600 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:650(read_field_data)
    63/62    0.075    0.001    0.075    0.001 {built-in method _imp.create_dynamic}
     1956    0.073    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
       59    0.072    0.001    0.073    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
     5720    0.072    0.000    0.239    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
   346893    0.072    0.000    1.576    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
   208952    0.072    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:351(_insert)
    22734    0.072    0.000    0.594    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:100(copy)
625025/494710    0.071    0.000    0.117    0.000 {built-in method builtins.hash}
31794/28900    0.069    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1499(_flatten_inst_regs)
     7225    0.068    0.000   32.373    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:89(_time_dependent_3D_vector_field)
   177226    0.068    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:270(on_end)
582378/582153    0.067    0.000    0.165    0.000 {built-in method builtins.hasattr}
    26511    0.066    0.000    1.247    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
   354452    0.066    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:138(is_start)
   318132    0.065    0.000    0.599    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:115(<genexpr>)
  1008634    0.065    0.000    0.070    0.000 {method 'add' of 'set' objects}
     7201    0.064    0.000   23.858    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:129(find_hori_cell)
    63957    0.064    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:657(descr)
98841/98793    0.064    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:445(__init__)
   113376    0.064    0.000    0.205    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:415(__getitem__)
       34    0.062    0.002    0.530    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
404372/87244    0.062    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:333(_iterencode_dict)
    63957    0.062    0.000    0.783    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
30493/3287    0.060    0.000    0.768    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
    66549    0.060    0.000    0.060    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:114(used_buffer)
   270500    0.059    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:66(_guard_kind)
   223103    0.059    0.000    0.849    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
     1440    0.058    0.000   15.551    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:84(release_particles)
   511914    0.058    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
   241820    0.058    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:466(stream_list)
505061/494482    0.057    0.000    0.144    0.000 {built-in method builtins.repr}
     8918    0.057    0.000    0.259    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
68896/64430    0.055    0.000    5.537    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:349(apply)
  1097579    0.055    0.000    0.055    0.000 {built-in method builtins.id}
   123189    0.055    0.000    0.540    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:73(__exit__)
    33195    0.054    0.000    0.189    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
19821/14316    0.054    0.000   13.574    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:433(lower_inst)
    11389    0.054    0.000    5.210    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
      608    0.054    0.000    0.054    0.000 {built-in method io.open_code}
   123189    0.053    0.000    0.456    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:67(__enter__)
    44647    0.053    0.000    1.610    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:134(find_subset_where)
     7204    0.053    0.000   26.824    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(compared_prop_to_value)
   754707    0.053    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:95(__lt__)
7388/7264    0.052    0.000    0.272    0.000 {built-in method builtins.__build_class__}
      104    0.052    0.001    0.052    0.001 {method 'close' of 'netCDF4._netCDF4.Dataset' objects}
137770/124545    0.052    0.000    0.192    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:139(__exit__)
     5760    0.052    0.000   22.100    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:301(euler_substep)
   137198    0.051    0.000    0.051    0.000 {built-in method __new__ of type object at 0x00007FFDEFD1AD50}
    22168    0.051    0.000    0.162    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:509(__init__)
     6212    0.051    0.000    0.051    0.000 {method 'astype' of 'numpy.ndarray' objects}
    77642    0.049    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:366(_add_edge)
   104275    0.049    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:496(_store_object)
   229763    0.048    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1221(find_insts)
    16015    0.048    0.000   46.113    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:208(interp_field_at_particle_locations)
      104    0.048    0.000    0.048    0.000 {method 'sort' of 'numpy.ndarray' objects}
   177226    0.047    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:265(on_start)
2178/1450    0.047    0.000    0.424    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:617(remove_dead_block)
   245650    0.047    0.000    0.195    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1307(new_registrations)
     4346    0.046    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
    52297    0.046    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:78(add_error)
       22    0.045    0.002   18.354    0.834 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:92(_read_time_varying_variable)
   338267    0.045    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:124(predecessors)
    74858    0.045    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:381(_dfs)
    70294    0.044    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:29(_numba_unpickle)
20578/19369    0.043    0.000    4.889    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
    68323    0.043    0.000    0.156    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:77(__call__)
     5456    0.043    0.000    0.043    0.000 {built-in method numpy.empty}
   284142    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:116(successors)
     1923    0.042    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
   137770    0.042    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:279(helper)
   668822    0.041    0.000    0.041    0.000 {method 'values' of 'dict' objects}
     9645    0.041    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:65(__init__)
      604    0.041    0.000    0.041    0.000 {built-in method marshal.loads}
    20403    0.041    0.000    0.045    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
   468269    0.041    0.000    0.076    0.000 {built-in method builtins.issubclass}
